Tabulated Minute Data
Observatory: Learmonth
IAGA code: LRM
Longitude: 114.101
Latitude: -22.222
Data from 07-Feb-2016 00:00 to 12-Feb-2016 23:59
UT Date (24 hour)	X (nT)	Y (nT)	Z (nT)
 09-Feb-2016 15:58  	 30168.78  	 158.22  	 -43405.60  
 09-Feb-2016 15:59  	 30168.41  	 158.53  	 -43405.40  
 09-Feb-2016 16:00  	 30168.17  	 158.60  	 -43405.11  
 09-Feb-2016 16:01  	 30167.72  	 158.91  	 -43404.88  
 09-Feb-2016 16:02  	 30167.89  	 158.94  	 -43404.64  
 09-Feb-2016 16:03  	 30168.61  	 158.55  	 -43404.49  
 09-Feb-2016 16:04  	 30169.40  	 157.64  	 -43404.65  
 09-Feb-2016 16:05  	 30170.26  	 157.02  	 -43405.00  
 09-Feb-2016 16:06  	 30170.54  	 156.99  	 -43405.30  
 09-Feb-2016 16:07  	 30170.66  	 157.43  	 -43405.56  
 09-Feb-2016 16:08  	 30170.64  	 157.95  	 -43405.62  
 09-Feb-2016 16:09  	 30170.90  	 158.12  	 -43405.59  
 09-Feb-2016 16:10  	 30171.17  	 158.13  	 -43405.60  
 09-Feb-2016 16:11  	 30171.31  	 158.29  	 -43405.64  
 09-Feb-2016 16:12  	 30171.40  	 158.31  	 -43405.59  
 09-Feb-2016 16:13  	 30171.16  	 158.37  	 -43405.54  
 09-Feb-2016 16:14  	 30170.55  	 158.57  	 -43405.42  
 09-Feb-2016 16:15  	 30169.89  	 158.70  	 -43405.08  
 09-Feb-2016 16:16  	 30169.38  	 158.73  	 -43404.78  
 09-Feb-2016 16:17  	 30169.13  	 158.66  	 -43404.45  
 09-Feb-2016 16:18  	 30169.10  	 158.49  	 -43404.23  
 09-Feb-2016 16:19  	 30169.27  	 158.52  	 -43404.15  
 09-Feb-2016 16:20  	 30169.54  	 158.44  	 -43404.09  
 09-Feb-2016 16:21  	 30169.64  	 158.43  	 -43404.04  
 09-Feb-2016 16:22  	 30169.87  	 158.52  	 -43404.04  
 09-Feb-2016 16:23  	 30170.37  	 158.56  	 -43404.07  
 09-Feb-2016 16:24  	 30171.21  	 158.35  	 -43404.18  
 09-Feb-2016 16:25  	 30171.91  	 158.24  	 -43404.41  
 09-Feb-2016 16:26  	 30172.19  	 158.57  	 -43404.63  
 09-Feb-2016 16:27  	 30172.31  	 158.91  	 -43404.74  
 09-Feb-2016 16:28  	 30172.40  	 158.99  	 -43404.68  
 09-Feb-2016 16:29  	 30172.51  	 158.84  	 -43404.67  
 09-Feb-2016 16:30  	 30172.84  	 158.50  	 -43404.71  
 09-Feb-2016 16:31  	 30173.30  	 158.29  	 -43404.81  
 09-Feb-2016 16:32  	 30173.46  	 158.38  	 -43404.89  
 09-Feb-2016 16:33  	 30173.27  	 158.49  	 -43404.87  
 09-Feb-2016 16:34  	 30173.32  	 158.56  	 -43404.81  
 09-Feb-2016 16:35  	 30173.33  	 158.56  	 -43404.80  
 09-Feb-2016 16:36  	 30173.28  	 158.90  	 -43404.81  
 09-Feb-2016 16:37  	 30173.25  	 159.04  	 -43404.65  
 09-Feb-2016 16:38  	 30173.25  	 159.07  	 -43404.49  
 09-Feb-2016 16:39  	 30173.41  	 158.97  	 -43404.39  
 09-Feb-2016 16:40  	 30173.22  	 159.03  	 -43404.36  
 09-Feb-2016 16:41  	 30173.15  	 159.01  	 -43404.25  
 09-Feb-2016 16:42  	 30172.72  	 158.95  	 -43404.14  
 09-Feb-2016 16:43  	 30172.71  	 159.16  	 -43404.00  
 09-Feb-2016 16:44  	 30172.86  	 159.30  	 -43403.88  
 09-Feb-2016 16:45  	 30173.10  	 159.30  	 -43403.78  
 09-Feb-2016 16:46  	 30173.43  	 158.97  	 -43403.73  
 09-Feb-2016 16:47  	 30173.70  	 158.76  	 -43403.82  
 09-Feb-2016 16:48  	 30173.67  	 158.74  	 -43403.85  
 09-Feb-2016 16:49  	 30173.35  	 158.85  	 -43403.82  
 09-Feb-2016 16:50  	 30173.25  	 158.95  	 -43403.74  
 09-Feb-2016 16:51  	 30173.53  	 158.80  	 -43403.66  
 09-Feb-2016 16:52  	 30173.82  	 158.43  	 -43403.67  
 09-Feb-2016 16:53  	 30174.01  	 158.07  	 -43403.74  
 09-Feb-2016 16:54  	 30174.24  	 157.66  	 -43403.85  
 09-Feb-2016 16:55  	 30174.38  	 157.32  	 -43403.94  
 09-Feb-2016 16:56  	 30174.57  	 157.18  	 -43404.12  
 09-Feb-2016 16:57  	 30174.47  	 157.39  	 -43404.26  
 09-Feb-2016 16:58  	 30174.27  	 157.78  	 -43404.30  
 09-Feb-2016 16:59  	 30174.13  	 157.97  	 -43404.22  
 09-Feb-2016 17:00  	 30174.01  	 158.14  	 -43404.14  
 09-Feb-2016 17:01  	 30173.94  	 158.35  	 -43404.00  
 09-Feb-2016 17:02  	 30173.99  	 158.30  	 -43403.86  
 09-Feb-2016 17:03  	 30174.10  	 158.07  	 -43403.81  
 09-Feb-2016 17:04  	 30174.14  	 157.92  	 -43403.79  
 09-Feb-2016 17:05  	 30174.14  	 157.98  	 -43403.77  
 09-Feb-2016 17:06  	 30174.23  	 158.13  	 -43403.72  
 09-Feb-2016 17:07  	 30174.22  	 158.21  	 -43403.68  
 09-Feb-2016 17:08  	 30174.13  	 158.17  	 -43403.59  
 09-Feb-2016 17:09  	 30174.16  	 157.97  	 -43403.52  
 09-Feb-2016 17:10  	 30174.05  	 157.93  	 -43403.54  
 09-Feb-2016 17:11  	 30173.78  	 157.98  	 -43403.42  
 09-Feb-2016 17:12  	 30173.64  	 158.31  	 -43403.32  
 09-Feb-2016 17:13  	 30173.63  	 158.57  	 -43403.18  
 09-Feb-2016 17:14  	 30173.80  	 158.72  	 -43403.05  
 09-Feb-2016 17:15  	 30174.09  	 158.51  	 -43402.98  
 09-Feb-2016 17:16  	 30174.33  	 158.12  	 -43403.01  
 09-Feb-2016 17:17  	 30174.55  	 157.72  	 -43403.05  
 09-Feb-2016 17:18  	 30174.71  	 157.41  	 -43403.09  
 09-Feb-2016 17:19  	 30174.79  	 157.34  	 -43403.19  
 09-Feb-2016 17:20  	 30174.89  	 157.24  	 -43403.32  
 09-Feb-2016 17:21  	 30175.04  	 157.11  	 -43403.40  
 09-Feb-2016 17:22  	 30175.18  	 157.11  	 -43403.50  
 09-Feb-2016 17:23  	 30175.24  	 157.02  	 -43403.55  
 09-Feb-2016 17:24  	 30175.19  	 156.98  	 -43403.60  
 09-Feb-2016 17:25  	 30175.19  	 157.00  	 -43403.59  
 09-Feb-2016 17:26  	 30175.29  	 157.08  	 -43403.60  
 09-Feb-2016 17:27  	 30175.25  	 157.03  	 -43403.58  
 09-Feb-2016 17:28  	 30175.27  	 157.15  	 -43403.56  
 09-Feb-2016 17:29  	 30175.01  	 157.26  	 -43403.48  
 09-Feb-2016 17:30  	 30174.84  	 157.49  	 -43403.36  
 09-Feb-2016 17:31  	 30174.75  	 157.33  	 -43403.22  
 09-Feb-2016 17:32  	 30174.87  	 157.19  	 -43403.10  
 09-Feb-2016 17:33  	 30174.89  	 156.89  	 -43403.07  
 09-Feb-2016 17:34  	 30174.87  	 156.94  	 -43403.09  
 09-Feb-2016 17:35  	 30174.99  	 157.11  	 -43403.02  
 09-Feb-2016 17:36  	 30175.18  	 157.02  	 -43402.99  
 09-Feb-2016 17:37  	 30175.07  	 157.05  	 -43402.97  
 09-Feb-2016 17:38  	 30175.00  	 157.12  	 -43402.91  
 09-Feb-2016 17:39  	 30174.97  	 157.13  	 -43402.86  
 09-Feb-2016 17:40  	 30174.78  	 157.19  	 -43402.78  
 09-Feb-2016 17:41  	 30174.71  	 157.28  	 -43402.65  
 09-Feb-2016 17:42  	 30174.66  	 157.40  	 -43402.53  
 09-Feb-2016 17:43  	 30174.47  	 157.79  	 -43402.42  
 09-Feb-2016 17:44  	 30174.53  	 157.87  	 -43402.26  
 09-Feb-2016 17:45  	 30175.00  	 157.48  	 -43402.17  
 09-Feb-2016 17:46  	 30175.33  	 157.31  	 -43402.19  
 09-Feb-2016 17:47  	 30175.30  	 157.37  	 -43402.23  
 09-Feb-2016 17:48  	 30175.32  	 157.25  	 -43402.22  
 09-Feb-2016 17:49  	 30176.65  	 156.95  	 -43402.26  
 09-Feb-2016 17:50  	 30179.08  	 156.22  	 -43402.70  
 09-Feb-2016 17:51  	 30180.45  	 155.65  	 -43403.45  
 09-Feb-2016 17:52  	 30180.62  	 155.92  	 -43404.08  
 09-Feb-2016 17:53  	 30180.09  	 156.72  	 -43404.33  
 09-Feb-2016 17:54  	 30179.31  	 157.33  	 -43404.30  
 09-Feb-2016 17:55  	 30177.50  	 158.19  	 -43403.91  
 09-Feb-2016 17:56  	 30175.60  	 159.19  	 -43403.21  
 09-Feb-2016 17:57  	 30174.28  	 159.68  	 -43402.23  
 09-Feb-2016 17:58  	 30175.73  	 159.11  	 -43401.54  
 09-Feb-2016 17:59  	 30178.38  	 157.52  	 -43401.57  
 09-Feb-2016 18:00  	 30179.19  	 156.89  	 -43402.11  
 09-Feb-2016 18:01  	 30179.06  	 156.83  	 -43402.48  
 09-Feb-2016 18:02  	 30179.81  	 156.40  	 -43402.71  
 09-Feb-2016 18:03  	 30180.14  	 155.86  	 -43403.03  
 09-Feb-2016 18:04  	 30180.13  	 155.70  	 -43403.23  
 09-Feb-2016 18:05  	 30180.15  	 156.23  	 -43403.43  
 09-Feb-2016 18:06  	 30180.25  	 156.57  	 -43403.44  
 09-Feb-2016 18:07  	 30179.71  	 157.14  	 -43403.42  
 09-Feb-2016 18:08  	 30177.98  	 157.96  	 -43403.05  
 09-Feb-2016 18:09  	 30176.69  	 158.78  	 -43402.42  
 09-Feb-2016 18:10  	 30176.07  	 159.08  	 -43401.67  
 09-Feb-2016 18:11  	 30176.19  	 158.94  	 -43401.12  
 09-Feb-2016 18:12  	 30176.64  	 158.40  	 -43400.84  
 09-Feb-2016 18:13  	 30177.08  	 157.90  	 -43400.80  
 09-Feb-2016 18:14  	 30177.51  	 157.51  	 -43400.83  
 09-Feb-2016 18:15  	 30178.11  	 157.07  	 -43400.97  
 09-Feb-2016 18:16  	 30179.38  	 156.65  	 -43401.25  
 09-Feb-2016 18:17  	 30180.48  	 155.82  	 -43401.62  
 09-Feb-2016 18:18  	 30181.17  	 155.39  	 -43402.14  
 09-Feb-2016 18:19  	 30181.17  	 155.34  	 -43402.59  
 09-Feb-2016 18:20  	 30180.46  	 155.60  	 -43402.74  
 09-Feb-2016 18:21  	 30180.10  	 155.76  	 -43402.64  
 09-Feb-2016 18:22  	 30180.42  	 155.52  	 -43402.63  
 09-Feb-2016 18:23  	 30179.24  	 155.86  	 -43402.60  
 09-Feb-2016 18:24  	 30178.03  	 156.80  	 -43402.28  
 09-Feb-2016 18:25  	 30177.81  	 156.77  	 -43401.81  
 09-Feb-2016 18:26  	 30178.19  	 155.96  	 -43401.47  
 09-Feb-2016 18:27  	 30178.54  	 155.32  	 -43401.45  
 09-Feb-2016 18:28  	 30178.62  	 155.06  	 -43401.52  
 09-Feb-2016 18:29  	 30178.71  	 154.89  	 -43401.60  
 09-Feb-2016 18:30  	 30178.84  	 154.72  	 -43401.69  
 09-Feb-2016 18:31  	 30179.16  	 154.70  	 -43401.75  
 09-Feb-2016 18:32  	 30179.61  	 154.48  	 -43401.88  
 09-Feb-2016 18:33  	 30180.08  	 154.28  	 -43402.08  
 09-Feb-2016 18:34  	 30180.08  	 154.15  	 -43402.25  
 09-Feb-2016 18:35  	 30179.94  	 154.33  	 -43402.32  
 09-Feb-2016 18:36  	 30179.67  	 154.54  	 -43402.34  
 09-Feb-2016 18:37  	 30179.38  	 154.77  	 -43402.21  
 09-Feb-2016 18:38  	 30179.17  	 154.84  	 -43402.06  
 09-Feb-2016 18:39  	 30179.00  	 154.79  	 -43401.97  
 09-Feb-2016 18:40  	 30179.03  	 154.71  	 -43401.82  
 09-Feb-2016 18:41  	 30179.25  	 154.72  	 -43401.70  
 09-Feb-2016 18:42  	 30179.36  	 154.81  	 -43401.74  
 09-Feb-2016 18:43  	 30179.41  	 155.12  	 -43401.69  
 09-Feb-2016 18:44  	 30179.69  	 155.35  	 -43401.60  
 09-Feb-2016 18:45  	 30180.75  	 154.88  	 -43401.64  
 09-Feb-2016 18:46  	 30181.46  	 154.22  	 -43401.90  
 09-Feb-2016 18:47  	 30181.12  	 154.46  	 -43402.15  
 09-Feb-2016 18:48  	 30180.87  	 155.12  	 -43402.15  
 09-Feb-2016 18:49  	 30180.83  	 155.42  	 -43402.03  
 09-Feb-2016 18:50  	 30180.80  	 155.65  	 -43401.89  
 09-Feb-2016 18:51  	 30180.39  	 156.34  	 -43401.77  
 09-Feb-2016 18:52  	 30179.83  	 156.59  	 -43401.39  
 09-Feb-2016 18:53  	 30179.37  	 156.94  	 -43401.02  
 09-Feb-2016 18:54  	 30179.16  	 156.86  	 -43400.64  
 09-Feb-2016 18:55  	 30179.39  	 156.21  	 -43400.42  
 09-Feb-2016 18:56  	 30179.42  	 155.64  	 -43400.32  
 09-Feb-2016 18:57  	 30179.75  	 155.31  	 -43400.31  
 09-Feb-2016 18:58  	 30180.47  	 155.00  	 -43400.44  
 09-Feb-2016 18:59  	 30180.82  	 154.88  	 -43400.73  
 09-Feb-2016 19:00  	 30180.78  	 155.10  	 -43400.87  
 09-Feb-2016 19:01  	 30180.76  	 155.39  	 -43400.91  
 09-Feb-2016 19:02  	 30180.56  	 155.73  	 -43400.89  
 09-Feb-2016 19:03  	 30180.37  	 155.85  	 -43400.75  
 09-Feb-2016 19:04  	 30180.43  	 155.83  	 -43400.61  
 09-Feb-2016 19:05  	 30180.50  	 155.92  	 -43400.54  
 09-Feb-2016 19:06  	 30180.57  	 156.09  	 -43400.49  
 09-Feb-2016 19:07  	 30180.65  	 156.19  	 -43400.39  
 09-Feb-2016 19:08  	 30180.86  	 156.20  	 -43400.30  
 09-Feb-2016 19:09  	 30180.82  	 156.19  	 -43400.27  
 09-Feb-2016 19:10  	 30180.68  	 156.83  	 -43400.19  
 09-Feb-2016 19:11  	 30180.40  	 157.12  	 -43400.01  
 09-Feb-2016 19:12  	 30179.93  	 157.47  	 -43399.76  
 09-Feb-2016 19:13  	 30179.94  	 157.42  	 -43399.49  
 09-Feb-2016 19:14  	 30179.97  	 156.75  	 -43399.28  
 09-Feb-2016 19:15  	 30180.56  	 156.68  	 -43399.30  
 09-Feb-2016 19:16  	 30180.90  	 156.47  	 -43399.31  
 09-Feb-2016 19:17  	 30180.77  	 156.28  	 -43399.41  
 09-Feb-2016 19:18  	 30180.76  	 156.55  	 -43399.40  
 09-Feb-2016 19:19  	 30181.53  	 156.52  	 -43399.50  
 09-Feb-2016 19:20  	 30181.93  	 156.56  	 -43399.63  
 09-Feb-2016 19:21  	 30181.78  	 156.56  	 -43399.69  
 09-Feb-2016 19:22  	 30181.95  	 156.21  	 -43399.70  
 09-Feb-2016 19:23  	 30182.09  	 155.81  	 -43399.77  
 09-Feb-2016 19:24  	 30182.33  	 155.44  	 -43399.90  
 09-Feb-2016 19:25  	 30182.41  	 155.11  	 -43400.03  
 09-Feb-2016 19:26  	 30182.55  	 154.73  	 -43400.16  
 09-Feb-2016 19:27  	 30182.59  	 154.43  	 -43400.28  
 09-Feb-2016 19:28  	 30182.93  	 154.14  	 -43400.44  
 09-Feb-2016 19:29  	 30183.19  	 153.92  	 -43400.66  
 09-Feb-2016 19:30  	 30183.42  	 153.74  	 -43400.85  
 09-Feb-2016 19:31  	 30183.28  	 153.72  	 -43401.00  
 09-Feb-2016 19:32  	 30183.06  	 153.83  	 -43401.11  
 09-Feb-2016 19:33  	 30182.66  	 154.02  	 -43401.07  
 09-Feb-2016 19:34  	 30182.49  	 153.86  	 -43400.91  
 09-Feb-2016 19:35  	 30182.66  	 153.35  	 -43400.90  
 09-Feb-2016 19:36  	 30182.80  	 152.82  	 -43400.98  
 09-Feb-2016 19:37  	 30182.88  	 152.57  	 -43401.11  
 09-Feb-2016 19:38  	 30182.70  	 152.49  	 -43401.20  
 09-Feb-2016 19:39  	 30182.66  	 152.27  	 -43401.24  
 09-Feb-2016 19:40  	 30182.53  	 152.21  	 -43401.31  
 09-Feb-2016 19:41  	 30182.19  	 152.13  	 -43401.32  
 09-Feb-2016 19:42  	 30181.81  	 152.08  	 -43401.24  
 09-Feb-2016 19:43  	 30181.61  	 151.82  	 -43401.18  
 09-Feb-2016 19:44  	 30181.62  	 151.50  	 -43401.17  
 09-Feb-2016 19:45  	 30181.42  	 151.55  	 -43401.19  
 09-Feb-2016 19:46  	 30181.25  	 151.48  	 -43401.15  
 09-Feb-2016 19:47  	 30181.44  	 151.07  	 -43401.09  
 09-Feb-2016 19:48  	 30181.73  	 150.77  	 -43401.27  
 09-Feb-2016 19:49  	 30181.81  	 150.72  	 -43401.40  
 09-Feb-2016 19:50  	 30181.62  	 150.81  	 -43401.52  
 09-Feb-2016 19:51  	 30181.29  	 150.89  	 -43401.49  
 09-Feb-2016 19:52  	 30181.29  	 150.85  	 -43401.47  
 09-Feb-2016 19:53  	 30181.49  	 150.86  	 -43401.47  
 09-Feb-2016 19:54  	 30181.56  	 150.86  	 -43401.50  
 09-Feb-2016 19:55  	 30181.41  	 151.10  	 -43401.52  
 09-Feb-2016 19:56  	 30181.28  	 151.38  	 -43401.42  
 09-Feb-2016 19:57  	 30181.16  	 151.70  	 -43401.33  
 09-Feb-2016 19:58  	 30180.93  	 152.07  	 -43401.18  
 09-Feb-2016 19:59  	 30180.70  	 152.21  	 -43400.99  
 09-Feb-2016 20:00  	 30180.74  	 152.27  	 -43400.86  
 09-Feb-2016 20:01  	 30180.93  	 152.31  	 -43400.72  
 09-Feb-2016 20:02  	 30181.00  	 152.29  	 -43400.66  
 09-Feb-2016 20:03  	 30180.71  	 152.52  	 -43400.60  
 09-Feb-2016 20:04  	 30180.32  	 152.69  	 -43400.41  
 09-Feb-2016 20:05  	 30180.27  	 152.74  	 -43400.22  
 09-Feb-2016 20:06  	 30180.52  	 152.73  	 -43400.09  
 09-Feb-2016 20:07  	 30180.90  	 152.84  	 -43400.04  
 09-Feb-2016 20:08  	 30181.32  	 153.25  	 -43400.02  
 09-Feb-2016 20:09  	 30181.51  	 153.67  	 -43400.04  
 09-Feb-2016 20:10  	 30181.57  	 154.19  	 -43399.98  
 09-Feb-2016 20:11  	 30181.53  	 154.67  	 -43399.85  
 09-Feb-2016 20:12  	 30181.39  	 155.44  	 -43399.66  
 09-Feb-2016 20:13  	 30181.47  	 156.04  	 -43399.34  
 09-Feb-2016 20:14  	 30181.82  	 156.15  	 -43399.10  
 09-Feb-2016 20:15  	 30182.35  	 155.90  	 -43398.94  
 09-Feb-2016 20:16  	 30183.00  	 156.14  	 -43398.99  
 09-Feb-2016 20:17  	 30183.35  	 156.36  	 -43399.05  
 09-Feb-2016 20:18  	 30183.28  	 156.50  	 -43398.99  
 09-Feb-2016 20:19  	 30183.52  	 156.40  	 -43398.90  
 09-Feb-2016 20:20  	 30183.75  	 155.94  	 -43398.87  
 09-Feb-2016 20:21  	 30183.59  	 155.09  	 -43398.84  
 09-Feb-2016 20:22  	 30183.55  	 154.05  	 -43398.92  
 09-Feb-2016 20:23  	 30183.51  	 153.24  	 -43399.01  
 09-Feb-2016 20:24  	 30183.94  	 152.63  	 -43399.19  
 09-Feb-2016 20:25  	 30184.15  	 152.15  	 -43399.50  
 09-Feb-2016 20:26  	 30184.46  	 151.91  	 -43399.79  
 09-Feb-2016 20:27  	 30184.67  	 151.55  	 -43400.03  
 09-Feb-2016 20:28  	 30185.15  	 150.97  	 -43400.28  
 09-Feb-2016 20:29  	 30185.59  	 150.79  	 -43400.64  
 09-Feb-2016 20:30  	 30185.43  	 150.59  	 -43400.92  
 09-Feb-2016 20:31  	 30185.62  	 150.35  	 -43401.10  
 09-Feb-2016 20:32  	 30186.20  	 149.83  	 -43401.34  
 09-Feb-2016 20:33  	 30186.57  	 149.83  	 -43401.66  
 09-Feb-2016 20:34  	 30186.65  	 149.95  	 -43401.96  
 09-Feb-2016 20:35  	 30186.51  	 150.54  	 -43402.15  
 09-Feb-2016 20:36  	 30186.26  	 150.83  	 -43402.12  
 09-Feb-2016 20:37  	 30186.02  	 150.69  	 -43402.04  
 09-Feb-2016 20:38  	 30186.65  	 150.10  	 -43402.01  
 09-Feb-2016 20:39  	 30187.35  	 149.78  	 -43402.21  
 09-Feb-2016 20:40  	 30187.13  	 150.15  	 -43402.44  
 09-Feb-2016 20:41  	 30186.32  	 150.96  	 -43402.43  
 09-Feb-2016 20:42  	 30185.09  	 151.88  	 -43402.14  
 09-Feb-2016 20:43  	 30183.84  	 153.09  	 -43401.55  
 09-Feb-2016 20:44  	 30183.12  	 153.38  	 -43400.84  
 09-Feb-2016 20:45  	 30182.89  	 153.15  	 -43400.28  
 09-Feb-2016 20:46  	 30182.39  	 153.19  	 -43399.87  
 09-Feb-2016 20:47  	 30182.49  	 152.80  	 -43399.47  
 09-Feb-2016 20:48  	 30183.00  	 152.24  	 -43399.40  
 09-Feb-2016 20:49  	 30183.10  	 151.52  	 -43399.46  
 09-Feb-2016 20:50  	 30183.07  	 151.76  	 -43399.53  
 09-Feb-2016 20:51  	 30183.20  	 151.95  	 -43399.57  
 09-Feb-2016 20:52  	 30183.46  	 152.45  	 -43399.59  
 09-Feb-2016 20:53  	 30183.29  	 153.09  	 -43399.57  
 09-Feb-2016 20:54  	 30183.04  	 153.51  	 -43399.40  
 09-Feb-2016 20:55  	 30182.80  	 153.96  	 -43399.21  
 09-Feb-2016 20:56  	 30182.29  	 154.51  	 -43398.96  
 09-Feb-2016 20:57  	 30181.97  	 154.84  	 -43398.57  
 09-Feb-2016 20:58  	 30182.33  	 154.39  	 -43398.29  
 09-Feb-2016 20:59  	 30182.50  	 154.05  	 -43398.23  
 09-Feb-2016 21:00  	 30182.50  	 153.99  	 -43398.25  
 09-Feb-2016 21:01  	 30182.80  	 153.82  	 -43398.24  
 09-Feb-2016 21:02  	 30182.91  	 153.61  	 -43398.27  
 09-Feb-2016 21:03  	 30183.47  	 153.32  	 -43398.38  
 09-Feb-2016 21:04  	 30184.20  	 153.76  	 -43398.65  
 09-Feb-2016 21:05  	 30183.94  	 154.42  	 -43398.77  
 09-Feb-2016 21:06  	 30183.22  	 155.18  	 -43398.62  
 09-Feb-2016 21:07  	 30182.73  	 155.75  	 -43398.37  
 09-Feb-2016 21:08  	 30182.51  	 155.94  	 -43398.00  
 09-Feb-2016 21:09  	 30182.66  	 155.97  	 -43397.73  
 09-Feb-2016 21:10  	 30182.57  	 156.21  	 -43397.64  
 09-Feb-2016 21:11  	 30182.19  	 156.43  	 -43397.44  
 09-Feb-2016 21:12  	 30182.06  	 156.63  	 -43397.20  
 09-Feb-2016 21:13  	 30181.80  	 156.70  	 -43396.99  
 09-Feb-2016 21:14  	 30181.36  	 156.42  	 -43396.77  
 09-Feb-2016 21:15  	 30181.21  	 155.99  	 -43396.57  
 09-Feb-2016 21:16  	 30181.14  	 155.64  	 -43396.53  
 09-Feb-2016 21:17  	 30181.02  	 154.91  	 -43396.48  
 09-Feb-2016 21:18  	 30181.52  	 154.25  	 -43396.63  
 09-Feb-2016 21:19  	 30181.81  	 153.85  	 -43396.91  
 09-Feb-2016 21:20  	 30181.91  	 153.59  	 -43397.16  
 09-Feb-2016 21:21  	 30181.43  	 153.09  	 -43397.36  
 09-Feb-2016 21:22  	 30181.10  	 152.98  	 -43397.51  
 09-Feb-2016 21:23  	 30181.11  	 152.71  	 -43397.59  
 09-Feb-2016 21:24  	 30181.32  	 152.55  	 -43397.72  
 09-Feb-2016 21:25  	 30181.94  	 151.68  	 -43397.94  
 09-Feb-2016 21:26  	 30182.15  	 151.65  	 -43398.36  
 09-Feb-2016 21:27  	 30181.92  	 152.33  	 -43398.62  
 09-Feb-2016 21:28  	 30181.64  	 152.86  	 -43398.69  
 09-Feb-2016 21:29  	 30181.82  	 153.57  	 -43398.69  
 09-Feb-2016 21:30  	 30182.22  	 153.60  	 -43398.67  
 09-Feb-2016 21:31  	 30182.29  	 154.24  	 -43398.72  
 09-Feb-2016 21:32  	 30181.90  	 155.02  	 -43398.62  
 09-Feb-2016 21:33  	 30181.68  	 155.72  	 -43398.44  
 09-Feb-2016 21:34  	 30181.56  	 156.07  	 -43398.17  
 09-Feb-2016 21:35  	 30181.54  	 156.22  	 -43397.96  
 09-Feb-2016 21:36  	 30181.92  	 156.18  	 -43397.83  
 09-Feb-2016 21:37  	 30182.30  	 156.05  	 -43397.82  
 09-Feb-2016 21:38  	 30182.32  	 155.95  	 -43397.81  
 09-Feb-2016 21:39  	 30182.23  	 155.89  	 -43397.80  
 09-Feb-2016 21:40  	 30182.45  	 155.49  	 -43397.82  
 09-Feb-2016 21:41  	 30182.83  	 155.16  	 -43397.91  
 09-Feb-2016 21:42  	 30182.96  	 154.98  	 -43398.05  
 09-Feb-2016 21:43  	 30182.89  	 154.77  	 -43398.17  
 09-Feb-2016 21:44  	 30182.68  	 154.94  	 -43398.26  
 09-Feb-2016 21:45  	 30182.36  	 155.17  	 -43398.24  
 09-Feb-2016 21:46  	 30182.51  	 155.02  	 -43398.21  
 09-Feb-2016 21:47  	 30182.59  	 154.89  	 -43398.24  
 09-Feb-2016 21:48  	 30182.63  	 154.50  	 -43398.30  
 09-Feb-2016 21:49  	 30182.65  	 154.30  	 -43398.36  
 09-Feb-2016 21:50  	 30182.43  	 154.26  	 -43398.42  
 09-Feb-2016 21:51  	 30182.32  	 154.44  	 -43398.48  
 09-Feb-2016 21:52  	 30182.31  	 154.68  	 -43398.42  
 09-Feb-2016 21:53  	 30182.28  	 155.61  	 -43398.36  
 09-Feb-2016 21:54  	 30182.28  	 155.80  	 -43398.15  
 09-Feb-2016 21:55  	 30182.24  	 155.67  	 -43398.01  
 09-Feb-2016 21:56  	 30182.35  	 155.32  	 -43397.93  
 09-Feb-2016 21:57  	 30182.59  	 155.97  	 -43398.01  
 09-Feb-2016 21:58  	 30182.64  	 157.25  	 -43397.98  
 09-Feb-2016 21:59  	 30182.38  	 158.14  	 -43397.67  
 09-Feb-2016 22:00  	 30182.28  	 158.94  	 -43397.36  
 09-Feb-2016 22:01  	 30182.37  	 159.59  	 -43397.09  
 09-Feb-2016 22:02  	 30182.31  	 160.15  	 -43396.77  
 09-Feb-2016 22:03  	 30182.14  	 160.55  	 -43396.41  
 09-Feb-2016 22:04  	 30182.57  	 159.98  	 -43396.23  
 09-Feb-2016 22:05  	 30182.90  	 159.75  	 -43396.23  
 09-Feb-2016 22:06  	 30182.99  	 159.75  	 -43396.32  
 09-Feb-2016 22:07  	 30183.04  	 159.53  	 -43396.40  
 09-Feb-2016 22:08  	 30183.00  	 159.65  	 -43396.45  
 09-Feb-2016 22:09  	 30183.58  	 159.15  	 -43396.55  
 09-Feb-2016 22:10  	 30184.06  	 159.18  	 -43396.79  
 09-Feb-2016 22:11  	 30184.30  	 159.18  	 -43397.04  
 09-Feb-2016 22:12  	 30184.23  	 159.63  	 -43397.19  
 09-Feb-2016 22:13  	 30184.31  	 159.23  	 -43397.23  
 09-Feb-2016 22:14  	 30184.54  	 158.34  	 -43397.40  
 09-Feb-2016 22:15  	 30185.16  	 157.10  	 -43397.71  
 09-Feb-2016 22:16  	 30185.74  	 156.44  	 -43398.23  
 09-Feb-2016 22:17  	 30186.18  	 156.18  	 -43398.81  
 09-Feb-2016 22:18  	 30186.59  	 155.53  	 -43399.26  
 09-Feb-2016 22:19  	 30186.63  	 155.61  	 -43399.73  
 09-Feb-2016 22:20  	 30187.17  	 156.07  	 -43400.07  
 09-Feb-2016 22:21  	 30187.28  	 155.92  	 -43400.34  
 09-Feb-2016 22:22  	 30187.23  	 155.80  	 -43400.52  
