   -2.3229327201,    0.1251226782,    3.8187098503,            #N/A,12022016054336
   -2.3228981494,    0.1251262545,    3.8187122344,            #N/A,12022016054341
   -2.3229119777,    0.1251304268,    3.8187122344,            #N/A,12022016054346
   -2.3228964805,    0.1251417517,    3.8186907768,            #N/A,12022016054351
   -2.3228802680,    0.1251411557,    3.8186895370,            #N/A,12022016054356
   -2.3229405879,    0.1251351952,    3.8187098503,            #N/A,12022016054401
   -2.3229346275,    0.1251310229,    3.8187098503,            #N/A,12022016054406
   -2.3229017257,    0.1251375794,    3.8186955451,            #N/A,12022016054411
   -2.3229310512,    0.1251334071,    3.8187103271,            #N/A,12022016054416
   -2.3228862285,    0.1251453280,    3.8187069892,            #N/A,12022016054421
   -2.3229303359,    0.1251465201,    3.8186950683,            #N/A,12022016054426
   -2.3228909969,    0.1251518845,    3.8187007904,            #N/A,12022016054431
   -2.3229196071,    0.1251554608,    3.8187103271,            #N/A,12022016054436
   -2.3229155540,    0.1251614212,    3.8187276840,            #N/A,12022016054441
   -2.3229637145,    0.1251655936,    3.8187308311,            #N/A,12022016054446
   -2.3229804039,    0.1251721501,    3.8187246322,            #N/A,12022016054451
   -2.3229787349,    0.1251864552,    3.8187479972,            #N/A,12022016054456
   -2.3229815959,    0.1252007603,    3.8187508583,            #N/A,12022016054501
   -2.3230066299,    0.1251924157,    3.8187753677,            #N/A,12022016054506
   -2.3229970932,    0.1252102971,    3.8187766075,            #N/A,12022016054511
   -2.3229584693,    0.1252180457,    3.8187527656,            #N/A,12022016054516
   -2.3229954242,    0.1252222180,    3.8187594413,            #N/A,12022016054521
   -2.3229815959,    0.1252496361,    3.8187527656,            #N/A,12022016054526
   -2.3229966163,    0.1252460598,    3.8187587738,            #N/A,12022016054531
   -2.3229727745,    0.1252603650,    3.8187587738,            #N/A,12022016054536
   -2.3229811191,    0.1252609610,    3.8187437057,            #N/A,12022016054541
   -2.3229756355,    0.1252639412,    3.8187484741,            #N/A,12022016054546
   -2.3229155540,    0.1252806305,    3.8187397003,            #N/A,12022016054551
   -2.3229215145,    0.1252949357,    3.8187432289,            #N/A,12022016054556
   -2.3229446411,    0.1252961277,    3.8187475204,            #N/A,12022016054601
   -2.3229494094,    0.1252925515,    3.8187642097,            #N/A,12022016054606
   -2.3229441642,    0.1252931475,    3.8187522888,            #N/A,12022016054611
   -2.3229727745,    0.1252979159,    3.8187723159,            #N/A,12022016054616
   -2.3229715824,    0.1253116250,    3.8187794685,            #N/A,12022016054621
   -2.3229887485,    0.1253140091,    3.8187992095,            #N/A,12022016054626
   -2.3229601383,    0.1253080487,    3.8188009262,            #N/A,12022016054631
   -2.3229882717,    0.1253122210,    3.8187913894,            #N/A,12022016054636
   -2.3229811191,    0.1253360629,    3.8187890052,            #N/A,12022016054641
   -2.3230435848,    0.1253569245,    3.8188099861,            #N/A,12022016054646
   -2.3230078220,    0.1253676533,    3.8188166618,            #N/A,12022016054651
   -2.3230650424,    0.1253670573,    3.8188385963,            #N/A,12022016054656
   -2.3230049610,    0.1253783822,    3.8188481330,            #N/A,12022016054701
   -2.3229942321,    0.1253992438,    3.8188142776,            #N/A,12022016054706
   -2.3229744434,    0.1254087805,    3.8188278198,            #N/A,12022016054711
   -2.3229799270,    0.1254278540,    3.8188255310,            #N/A,12022016054716
   -2.3230085372,    0.1254308342,    3.8188476562,            #N/A,12022016054721
   -2.3229720592,    0.1254469275,    3.8188271522,            #N/A,12022016054726
   -2.3229994773,    0.1254457354,    3.8188468933,            #N/A,12022016054731
   -2.3229656219,    0.1254552721,    3.8188541412,            #N/A,12022016054736
   -2.3230013847,    0.1254707694,    3.8188457489,            #N/A,12022016054741
   -2.3229720592,    0.1254892468,    3.8188524246,            #N/A,12022016054746
   -2.3229887485,    0.1254993796,    3.8188576698,            #N/A,12022016054751
   -2.3229923248,    0.1254862666,    3.8188724517,            #N/A,12022016054756
   -2.3230233192,    0.1254952073,    3.8188934326,            #N/A,12022016054801
   -2.3229994773,    0.1254981875,    3.8189196586,            #N/A,12022016054806
   -2.3230395317,    0.1255041480,    3.8189058303,            #N/A,12022016054811
   -2.3230180740,    0.1255190491,    3.8189058303,            #N/A,12022016054816
   -2.3230192661,    0.1255244135,    3.8189113616,            #N/A,12022016054821
   -2.3230543136,    0.1255071282,    3.8189184188,            #N/A,12022016054826
   -2.3230340480,    0.1255196452,    3.8189041137,            #N/A,12022016054831
   -2.3230252265,    0.1255184531,    3.8189148902,            #N/A,12022016054836
   -2.3230531215,    0.1255256056,    3.8189263343,            #N/A,12022016054841
   -2.3230264186,    0.1255428910,    3.8188962936,            #N/A,12022016054846
   -2.3230180740,    0.1255327582,    3.8189249038,            #N/A,12022016054851
   -2.3229918479,    0.1255267977,    3.8189201354,            #N/A,12022016054856
   -2.3230144977,    0.1255297780,    3.8189430236,            #N/A,12022016054901
   -2.3229870796,    0.1255321621,    3.8189352035,            #N/A,12022016054906
   -2.3229947090,    0.1255470633,    3.8189374923,            #N/A,12022016054911
   -2.3229799270,    0.1255709052,    3.8189454078,            #N/A,12022016054916
   -2.3229827880,    0.1255709052,    3.8189435005,            #N/A,12022016054921
   -2.3230173587,    0.1255673289,    3.8189644813,            #N/A,12022016054926
   -2.3229835033,    0.1255798459,    3.8189716339,            #N/A,12022016054931
   -2.3229553699,    0.1256150126,    3.8189399719,            #N/A,12022016054936
   -2.3229339122,    0.1256257414,    3.8189215660,            #N/A,12022016054941
   -2.3229453563,    0.1256430268,    3.8189435005,            #N/A,12022016054946
   -2.3229804039,    0.1256573319,    3.8189495086,            #N/A,12022016054951
   -2.3229279518,    0.1256710410,    3.8189184188,            #N/A,12022016054956
   -2.3229691982,    0.1256811738,    3.8189382553,            #N/A,12022016055001
   -2.3230245113,    0.1256829619,    3.8189565658,            #N/A,12022016055006
   -2.3229970932,    0.1256930947,    3.8189535140,            #N/A,12022016055011
   -2.3229703903,    0.1256984591,    3.8189554214,            #N/A,12022016055016
   -2.3229815959,    0.1256948828,    3.8189994812,            #N/A,12022016055021
   -2.3229656219,    0.1256835579,    3.8189708709,            #N/A,12022016055026
   -2.3230161666,    0.1256859421,    3.8189792633,            #N/A,12022016055031
   -2.3229608535,    0.1256799817,    3.8189649581,            #N/A,12022016055036
   -2.3229851722,    0.1256686568,    3.8189924240,            #N/A,12022016055041
   -2.3229804039,    0.1256793856,    3.8189935684,            #N/A,12022016055046
   -2.3229637145,    0.1257008433,    3.8189787864,            #N/A,12022016055051
   -2.3229751586,    0.1257377982,    3.8190250396,            #N/A,12022016055056
   -2.3229870796,    0.1257300496,    3.8189725875,            #N/A,12022016055101
   -2.3229525089,    0.1257449507,    3.8190026283,            #N/A,12022016055106
   -2.3229501247,    0.1257449507,    3.8189964294,            #N/A,12022016055111
   -2.3230030536,    0.1254028201,    3.8193284988,            #N/A,12022016055116
   -2.3230268955,    0.1252734780,    3.8192522048,            #N/A,12022016055121
   -2.3230812549,    0.1252174496,    3.8192443847,            #N/A,12022016055126
   -2.3230316638,    0.1252418875,    3.8192372322,            #N/A,12022016055131
   -2.3230311870,    0.1252293705,    3.8192367553,            #N/A,12022016055136
   -2.3230061531,    0.1252347350,    3.8192338943,            #N/A,12022016055141
   -2.3229513168,    0.1252454638,    3.8192062377,            #N/A,12022016055146
   -2.3229708671,    0.1252424836,    3.8192300796,            #N/A,12022016055151
   -2.3230240345,    0.1252359271,    3.8192451477,            #N/A,12022016055156
   -2.3230018615,    0.1252353310,    3.8192267417,            #N/A,12022016055201
   -2.3230078220,    0.1252544045,    3.8192515373,            #N/A,12022016055206
   -2.3230018615,    0.1252520203,    3.8192367553,            #N/A,12022016055211
   -2.3229775428,    0.1252490401,    3.8192665100,            #N/A,12022016055216
   -2.3229517936,    0.1252555966,    3.8192356109,            #N/A,12022016055221
   -2.3229858875,    0.1252442717,    3.8192462921,            #N/A,12022016055226
   -2.3229231834,    0.1252532124,    3.8192157745,            #N/A,12022016055231
   -2.3229060173,    0.1252561926,    3.8192152976,            #N/A,12022016055236
   -2.3229060173,    0.1252597689,    3.8192291259,            #N/A,12022016055241
   -2.3229172229,    0.1252597689,    3.8192200660,            #N/A,12022016055246
   -2.3228850364,    0.1252585768,    3.8192157745,            #N/A,12022016055251
   -2.3229131698,    0.1252573847,    3.8192235946,            #N/A,12022016055256
   -2.3229196071,    0.1252609610,    3.8192205429,            #N/A,12022016055301
   -2.3229351043,    0.1252609610,    3.8192140579,            #N/A,12022016055306
   -2.3229060173,    0.1252472519,    3.8192152976,            #N/A,12022016055311
   -2.3229291439,    0.1252460598,    3.8192343711,            #N/A,12022016055316
   -2.3229262828,    0.1252418875,    3.8192467689,            #N/A,12022016055321
   -2.3229076862,    0.1252359271,    3.8192386627,            #N/A,12022016055326
   -2.3229537010,    0.1252329468,    3.8192486763,            #N/A,12022016055331
   -2.3229899406,    0.1252281785,    3.8192539215,            #N/A,12022016055336
   -2.3229410648,    0.1252329468,    3.8192219734,            #N/A,12022016055341
   -2.3229441642,    0.1252281785,    3.8192386627,            #N/A,12022016055346
   -2.3229584693,    0.1252269864,    3.8192553520,            #N/A,12022016055351
   -2.3229322433,    0.1252257943,    3.8192434310,            #N/A,12022016055356
   -2.3229506015,    0.1252246022,    3.8192577362,            #N/A,12022016055401
   -2.3228893280,    0.1252400994,    3.8192300796,            #N/A,12022016055406
   -2.3228940963,    0.1252359271,    3.8192057609,            #N/A,12022016055411
   -2.3229036331,    0.1252418875,    3.8192157745,            #N/A,12022016055416
   -2.3229231834,    0.1252371191,    3.8191957473,            #N/A,12022016055421
   -2.3229124546,    0.1252317547,    3.8192022323,            #N/A,12022016055426
   -2.3228857517,    0.1252287745,    3.8192248344,            #N/A,12022016055431
   -2.3229064941,    0.1252287745,    3.8192038536,            #N/A,12022016055436
   -2.3228635787,    0.1252484440,    3.8191783905,            #N/A,12022016055441
   -2.3228785991,    0.1251661896,    3.8192396163,            #N/A,12022016055446
   -2.3228540420,    0.1251328110,    3.8192219734,            #N/A,12022016055451
   -2.3229148387,    0.1250994324,    3.8192648887,            #N/A,12022016055456
   -2.3229374885,    0.1251012206,    3.8192481994,            #N/A,12022016055501
   -2.3228750228,    0.1250994324,    3.8192291259,            #N/A,12022016055506
   -2.3228993415,    0.1250970482,    3.8192391395,            #N/A,12022016055511
   -2.3229286670,    0.1250958561,    3.8192224502,            #N/A,12022016055516
   -2.3229203224,    0.1250904917,    3.8192062377,            #N/A,12022016055521
   -2.3229482173,    0.1250940680,    3.8192205429,            #N/A,12022016055526
   -2.3230073451,    0.1250738024,    3.8192439079,            #N/A,12022016055531
   -2.3229942321,    0.1250642657,    3.8192558288,            #N/A,12022016055536
   -2.3229990005,    0.1250517487,    3.8192505836,            #N/A,12022016055541
   -2.3230025768,    0.1250726103,    3.8192815780,            #N/A,12022016055546
   -2.3229482173,    0.1250827431,    3.8192634582,            #N/A,12022016055551
   -2.3229870796,    0.1250583052,    3.8192439079,            #N/A,12022016055556
   -2.3230125904,    0.1250857234,    3.8192744255,            #N/A,12022016055601
   -2.3227808475,    0.1260042309,    3.8203620910,            #N/A,12022016055606
   -2.3230221271,    0.1250338673,    3.8192658424,            #N/A,12022016055611
   -2.3230240345,    0.1251226782,    3.8192451477,            #N/A,12022016055616
   -2.3230400085,    0.1251220822,    3.8192296028,            #N/A,12022016055621
   -2.3231074810,    0.1251042008,    3.8192486763,            #N/A,12022016055626
   -2.3230924606,    0.1251012206,    3.8192276954,            #N/A,12022016055631
   -2.3230412006,    0.1251018166,    3.8192378997,            #N/A,12022016055636
   -2.3231019973,    0.1251053929,    3.8192356109,            #N/A,12022016055641
   -2.3230769634,    0.1251113533,    3.8192474365,            #N/A,12022016055646
   -2.3230912685,    0.1251149296,    3.8192434310,            #N/A,12022016055651
   -2.3230555057,    0.1251179099,    3.8192510604,            #N/A,12022016055656
   -2.3230447769,    0.1251298308,    3.8192677497,            #N/A,12022016055701
   -2.3230478763,    0.1251328110,    3.8192553520,            #N/A,12022016055706
   -2.3230817317,    0.1251316189,    3.8192777633,            #N/A,12022016055711
   -2.3230693340,    0.1251345992,    3.8192796707,            #N/A,12022016055716
