Tabulated Minute Data
Observatory: Kakadu
IAGA code: KDU
Longitude: 132.472
Latitude: -12.686
Data from 07-Feb-2016 00:00 to 12-Feb-2016 23:59
UT Date (24 hour)	X (nT)	Y (nT)	Z (nT)
 09-Feb-2016 15:04  	 35404.87  	 1922.70  	 -29608.23  
 09-Feb-2016 15:05  	 35405.33  	 1923.09  	 -29608.21  
 09-Feb-2016 15:06  	 35405.95  	 1923.63  	 -29608.21  
 09-Feb-2016 15:07  	 35406.31  	 1924.08  	 -29608.25  
 09-Feb-2016 15:08  	 35406.24  	 1924.53  	 -29608.24  
 09-Feb-2016 15:09  	 35406.35  	 1924.86  	 -29608.25  
 09-Feb-2016 15:10  	 35406.60  	 1925.03  	 -29608.33  
 09-Feb-2016 15:11  	 35406.80  	 1925.16  	 -29608.42  
 09-Feb-2016 15:12  	 35407.19  	 1925.15  	 -29608.63  
 09-Feb-2016 15:13  	 35407.48  	 1925.11  	 -29608.82  
 09-Feb-2016 15:14  	 35407.38  	 1925.11  	 -29608.88  
 09-Feb-2016 15:15  	 35407.17  	 1924.89  	 -29608.95  
 09-Feb-2016 15:16  	 35406.95  	 1924.99  	 -29608.88  
 09-Feb-2016 15:17  	 35406.85  	 1924.89  	 -29608.87  
 09-Feb-2016 15:18  	 35406.37  	 1924.81  	 -29608.87  
 09-Feb-2016 15:19  	 35405.96  	 1924.63  	 -29608.80  
 09-Feb-2016 15:20  	 35405.62  	 1924.55  	 -29608.72  
 09-Feb-2016 15:21  	 35405.41  	 1924.53  	 -29608.62  
 09-Feb-2016 15:22  	 35405.07  	 1924.41  	 -29608.51  
 09-Feb-2016 15:23  	 35405.04  	 1924.33  	 -29608.44  
 09-Feb-2016 15:24  	 35405.08  	 1924.22  	 -29608.46  
 09-Feb-2016 15:25  	 35405.06  	 1924.16  	 -29608.42  
 09-Feb-2016 15:26  	 35405.13  	 1924.42  	 -29608.33  
 09-Feb-2016 15:27  	 35405.27  	 1924.53  	 -29608.26  
 09-Feb-2016 15:28  	 35405.32  	 1924.59  	 -29608.25  
 09-Feb-2016 15:29  	 35405.29  	 1924.59  	 -29608.23  
 09-Feb-2016 15:30  	 35405.44  	 1924.39  	 -29608.32  
 09-Feb-2016 15:31  	 35405.54  	 1924.35  	 -29608.41  
 09-Feb-2016 15:32  	 35405.53  	 1924.33  	 -29608.41  
 09-Feb-2016 15:33  	 35405.30  	 1924.33  	 -29608.38  
 09-Feb-2016 15:34  	 35405.17  	 1924.34  	 -29608.31  
 09-Feb-2016 15:35  	 35404.86  	 1924.19  	 -29608.25  
 09-Feb-2016 15:36  	 35404.69  	 1923.87  	 -29608.29  
 09-Feb-2016 15:37  	 35404.43  	 1923.74  	 -29608.28  
 09-Feb-2016 15:38  	 35404.26  	 1923.64  	 -29608.21  
 09-Feb-2016 15:39  	 35403.97  	 1923.49  	 -29608.15  
 09-Feb-2016 15:40  	 35403.74  	 1923.41  	 -29608.13  
 09-Feb-2016 15:41  	 35403.67  	 1923.35  	 -29608.03  
 09-Feb-2016 15:42  	 35403.71  	 1923.17  	 -29608.01  
 09-Feb-2016 15:43  	 35403.73  	 1923.06  	 -29608.07  
 09-Feb-2016 15:44  	 35403.74  	 1923.02  	 -29608.06  
 09-Feb-2016 15:45  	 35403.54  	 1923.00  	 -29607.99  
 09-Feb-2016 15:46  	 35403.54  	 1922.97  	 -29607.97  
 09-Feb-2016 15:47  	 35403.63  	 1923.10  	 -29608.00  
 09-Feb-2016 15:48  	 35403.94  	 1923.14  	 -29607.98  
 09-Feb-2016 15:49  	 35404.08  	 1923.31  	 -29607.96  
 09-Feb-2016 15:50  	 35404.25  	 1923.44  	 -29607.94  
 09-Feb-2016 15:51  	 35404.42  	 1923.48  	 -29607.97  
 09-Feb-2016 15:52  	 35404.27  	 1923.48  	 -29608.01  
 09-Feb-2016 15:53  	 35404.03  	 1923.35  	 -29608.09  
 09-Feb-2016 15:54  	 35403.61  	 1923.29  	 -29608.08  
 09-Feb-2016 15:55  	 35403.49  	 1923.30  	 -29607.97  
 09-Feb-2016 15:56  	 35403.49  	 1923.33  	 -29607.92  
 09-Feb-2016 15:57  	 35403.30  	 1923.57  	 -29607.84  
 09-Feb-2016 15:58  	 35403.15  	 1923.75  	 -29607.69  
 09-Feb-2016 15:59  	 35402.91  	 1923.85  	 -29607.60  
 09-Feb-2016 16:00  	 35402.77  	 1923.83  	 -29607.58  
 09-Feb-2016 16:01  	 35402.50  	 1923.94  	 -29607.55  
 09-Feb-2016 16:02  	 35402.57  	 1923.94  	 -29607.52  
 09-Feb-2016 16:03  	 35402.89  	 1923.89  	 -29607.57  
 09-Feb-2016 16:04  	 35403.33  	 1923.70  	 -29607.79  
 09-Feb-2016 16:05  	 35403.80  	 1923.65  	 -29608.01  
 09-Feb-2016 16:06  	 35403.99  	 1923.79  	 -29608.14  
 09-Feb-2016 16:07  	 35404.07  	 1923.96  	 -29608.14  
 09-Feb-2016 16:08  	 35404.10  	 1924.13  	 -29608.10  
 09-Feb-2016 16:09  	 35404.29  	 1924.26  	 -29608.05  
 09-Feb-2016 16:10  	 35404.54  	 1924.38  	 -29608.06  
 09-Feb-2016 16:11  	 35404.62  	 1924.48  	 -29608.08  
 09-Feb-2016 16:12  	 35404.69  	 1924.54  	 -29608.13  
 09-Feb-2016 16:13  	 35404.60  	 1924.57  	 -29608.15  
 09-Feb-2016 16:14  	 35404.32  	 1924.52  	 -29608.15  
 09-Feb-2016 16:15  	 35403.94  	 1924.34  	 -29608.13  
 09-Feb-2016 16:16  	 35403.56  	 1924.23  	 -29608.09  
 09-Feb-2016 16:17  	 35403.39  	 1924.06  	 -29608.05  
 09-Feb-2016 16:18  	 35403.34  	 1923.96  	 -29608.02  
 09-Feb-2016 16:19  	 35403.46  	 1924.05  	 -29607.95  
 09-Feb-2016 16:20  	 35403.60  	 1924.15  	 -29607.93  
 09-Feb-2016 16:21  	 35403.73  	 1924.23  	 -29607.93  
 09-Feb-2016 16:22  	 35403.90  	 1924.43  	 -29607.88  
 09-Feb-2016 16:23  	 35404.20  	 1924.57  	 -29607.89  
 09-Feb-2016 16:24  	 35404.61  	 1924.80  	 -29607.97  
 09-Feb-2016 16:25  	 35405.07  	 1924.87  	 -29608.11  
 09-Feb-2016 16:26  	 35405.39  	 1925.09  	 -29608.14  
 09-Feb-2016 16:27  	 35405.56  	 1925.34  	 -29608.14  
 09-Feb-2016 16:28  	 35405.62  	 1925.38  	 -29608.20  
 09-Feb-2016 16:29  	 35405.71  	 1925.28  	 -29608.26  
 09-Feb-2016 16:30  	 35405.89  	 1925.17  	 -29608.32  
 09-Feb-2016 16:31  	 35406.19  	 1925.25  	 -29608.42  
 09-Feb-2016 16:32  	 35406.26  	 1925.29  	 -29608.46  
 09-Feb-2016 16:33  	 35406.27  	 1925.24  	 -29608.53  
 09-Feb-2016 16:34  	 35406.46  	 1925.16  	 -29608.62  
 09-Feb-2016 16:35  	 35406.51  	 1925.17  	 -29608.70  
 09-Feb-2016 16:36  	 35406.51  	 1925.25  	 -29608.67  
 09-Feb-2016 16:37  	 35406.54  	 1925.33  	 -29608.60  
 09-Feb-2016 16:38  	 35406.60  	 1925.35  	 -29608.56  
 09-Feb-2016 16:39  	 35406.70  	 1925.34  	 -29608.59  
 09-Feb-2016 16:40  	 35406.66  	 1925.34  	 -29608.64  
 09-Feb-2016 16:41  	 35406.69  	 1925.23  	 -29608.64  
 09-Feb-2016 16:42  	 35406.52  	 1925.09  	 -29608.70  
 09-Feb-2016 16:43  	 35406.36  	 1925.10  	 -29608.62  
 09-Feb-2016 16:44  	 35406.45  	 1925.14  	 -29608.55  
 09-Feb-2016 16:45  	 35406.54  	 1925.25  	 -29608.56  
 09-Feb-2016 16:46  	 35406.71  	 1925.23  	 -29608.58  
 09-Feb-2016 16:47  	 35406.76  	 1925.26  	 -29608.63  
 09-Feb-2016 16:48  	 35406.79  	 1925.31  	 -29608.61  
 09-Feb-2016 16:49  	 35406.70  	 1925.23  	 -29608.64  
 09-Feb-2016 16:50  	 35406.65  	 1925.31  	 -29608.59  
 09-Feb-2016 16:51  	 35406.83  	 1925.33  	 -29608.54  
 09-Feb-2016 16:52  	 35407.01  	 1925.29  	 -29608.59  
 09-Feb-2016 16:53  	 35407.05  	 1925.25  	 -29608.63  
 09-Feb-2016 16:54  	 35407.16  	 1925.15  	 -29608.70  
 09-Feb-2016 16:55  	 35407.28  	 1925.00  	 -29608.84  
 09-Feb-2016 16:56  	 35407.39  	 1924.93  	 -29608.88  
 09-Feb-2016 16:57  	 35407.43  	 1924.89  	 -29608.89  
 09-Feb-2016 16:58  	 35407.35  	 1924.90  	 -29608.85  
 09-Feb-2016 16:59  	 35407.29  	 1924.89  	 -29608.84  
 09-Feb-2016 17:00  	 35407.23  	 1924.86  	 -29608.81  
 09-Feb-2016 17:01  	 35407.22  	 1924.83  	 -29608.79  
 09-Feb-2016 17:02  	 35407.27  	 1924.74  	 -29608.81  
 09-Feb-2016 17:03  	 35407.34  	 1924.57  	 -29608.83  
 09-Feb-2016 17:04  	 35407.38  	 1924.49  	 -29608.89  
 09-Feb-2016 17:05  	 35407.34  	 1924.43  	 -29608.93  
 09-Feb-2016 17:06  	 35407.39  	 1924.55  	 -29608.84  
 09-Feb-2016 17:07  	 35407.51  	 1924.54  	 -29608.84  
 09-Feb-2016 17:08  	 35407.46  	 1924.53  	 -29608.82  
 09-Feb-2016 17:09  	 35407.48  	 1924.45  	 -29608.85  
 09-Feb-2016 17:10  	 35407.35  	 1924.39  	 -29608.86  
 09-Feb-2016 17:11  	 35407.22  	 1924.34  	 -29608.82  
 09-Feb-2016 17:12  	 35407.13  	 1924.44  	 -29608.72  
 09-Feb-2016 17:13  	 35407.15  	 1924.64  	 -29608.64  
 09-Feb-2016 17:14  	 35407.29  	 1924.72  	 -29608.56  
 09-Feb-2016 17:15  	 35407.42  	 1924.72  	 -29608.60  
 09-Feb-2016 17:16  	 35407.52  	 1924.66  	 -29608.73  
 09-Feb-2016 17:17  	 35407.60  	 1924.54  	 -29608.80  
 09-Feb-2016 17:18  	 35407.69  	 1924.42  	 -29608.85  
 09-Feb-2016 17:19  	 35407.76  	 1924.36  	 -29608.90  
 09-Feb-2016 17:20  	 35407.84  	 1924.30  	 -29608.90  
 09-Feb-2016 17:21  	 35407.91  	 1924.28  	 -29608.94  
 09-Feb-2016 17:22  	 35407.98  	 1924.23  	 -29608.98  
 09-Feb-2016 17:23  	 35408.05  	 1924.18  	 -29608.99  
 09-Feb-2016 17:24  	 35408.05  	 1924.11  	 -29608.94  
 09-Feb-2016 17:25  	 35408.04  	 1924.09  	 -29608.93  
 09-Feb-2016 17:26  	 35408.04  	 1924.09  	 -29608.92  
 09-Feb-2016 17:27  	 35408.03  	 1924.09  	 -29608.90  
 09-Feb-2016 17:28  	 35408.01  	 1924.07  	 -29608.92  
 09-Feb-2016 17:29  	 35407.89  	 1924.06  	 -29608.90  
 09-Feb-2016 17:30  	 35407.82  	 1924.02  	 -29608.86  
 09-Feb-2016 17:31  	 35407.81  	 1923.87  	 -29608.86  
 09-Feb-2016 17:32  	 35407.82  	 1923.82  	 -29608.85  
 09-Feb-2016 17:33  	 35407.74  	 1923.73  	 -29608.87  
 09-Feb-2016 17:34  	 35407.75  	 1923.65  	 -29608.88  
 09-Feb-2016 17:35  	 35407.81  	 1923.73  	 -29608.84  
 09-Feb-2016 17:36  	 35407.95  	 1923.75  	 -29608.83  
 09-Feb-2016 17:37  	 35407.92  	 1923.78  	 -29608.84  
 09-Feb-2016 17:38  	 35407.91  	 1923.77  	 -29608.81  
 09-Feb-2016 17:39  	 35407.88  	 1923.76  	 -29608.80  
 09-Feb-2016 17:40  	 35407.77  	 1923.78  	 -29608.78  
 09-Feb-2016 17:41  	 35407.75  	 1923.74  	 -29608.73  
 09-Feb-2016 17:42  	 35407.70  	 1923.85  	 -29608.68  
 09-Feb-2016 17:43  	 35407.70  	 1923.90  	 -29608.65  
 09-Feb-2016 17:44  	 35407.76  	 1923.88  	 -29608.59  
 09-Feb-2016 17:45  	 35407.96  	 1923.79  	 -29608.66  
 09-Feb-2016 17:46  	 35408.23  	 1923.86  	 -29608.68  
 09-Feb-2016 17:47  	 35408.14  	 1923.92  	 -29608.76  
 09-Feb-2016 17:48  	 35408.38  	 1923.77  	 -29608.78  
 09-Feb-2016 17:49  	 35409.25  	 1923.90  	 -29608.87  
 09-Feb-2016 17:50  	 35410.57  	 1924.22  	 -29608.99  
 09-Feb-2016 17:51  	 35411.48  	 1924.44  	 -29609.21  
 09-Feb-2016 17:52  	 35411.68  	 1924.59  	 -29609.38  
 09-Feb-2016 17:53  	 35411.69  	 1924.64  	 -29609.45  
 09-Feb-2016 17:54  	 35411.31  	 1924.66  	 -29609.46  
 09-Feb-2016 17:55  	 35410.38  	 1924.56  	 -29609.37  
 09-Feb-2016 17:56  	 35409.42  	 1924.43  	 -29609.14  
 09-Feb-2016 17:57  	 35408.92  	 1924.13  	 -29608.93  
 09-Feb-2016 17:58  	 35409.65  	 1923.98  	 -29608.90  
 09-Feb-2016 17:59  	 35410.82  	 1923.97  	 -29609.17  
 09-Feb-2016 18:00  	 35411.11  	 1923.93  	 -29609.33  
 09-Feb-2016 18:01  	 35411.16  	 1923.72  	 -29609.44  
 09-Feb-2016 18:02  	 35411.52  	 1923.51  	 -29609.57  
 09-Feb-2016 18:03  	 35411.70  	 1923.27  	 -29609.72  
 09-Feb-2016 18:04  	 35411.85  	 1923.16  	 -29609.79  
 09-Feb-2016 18:05  	 35411.97  	 1923.28  	 -29609.75  
 09-Feb-2016 18:06  	 35412.17  	 1923.47  	 -29609.66  
 09-Feb-2016 18:07  	 35411.91  	 1923.63  	 -29609.54  
 09-Feb-2016 18:08  	 35411.08  	 1923.62  	 -29609.45  
 09-Feb-2016 18:09  	 35410.43  	 1923.56  	 -29609.25  
 09-Feb-2016 18:10  	 35410.08  	 1923.57  	 -29609.02  
 09-Feb-2016 18:11  	 35410.04  	 1923.66  	 -29608.90  
 09-Feb-2016 18:12  	 35410.18  	 1923.67  	 -29608.88  
 09-Feb-2016 18:13  	 35410.35  	 1923.70  	 -29608.85  
 09-Feb-2016 18:14  	 35410.54  	 1923.76  	 -29608.88  
 09-Feb-2016 18:15  	 35410.97  	 1923.73  	 -29608.91  
 09-Feb-2016 18:16  	 35411.73  	 1923.82  	 -29609.04  
 09-Feb-2016 18:17  	 35412.42  	 1923.78  	 -29609.29  
 09-Feb-2016 18:18  	 35412.81  	 1923.77  	 -29609.47  
 09-Feb-2016 18:19  	 35412.81  	 1923.80  	 -29609.56  
 09-Feb-2016 18:20  	 35412.61  	 1923.63  	 -29609.63  
 09-Feb-2016 18:21  	 35412.63  	 1923.41  	 -29609.62  
 09-Feb-2016 18:22  	 35412.74  	 1923.28  	 -29609.66  
 09-Feb-2016 18:23  	 35412.18  	 1923.16  	 -29609.59  
 09-Feb-2016 18:24  	 35411.56  	 1923.09  	 -29609.49  
 09-Feb-2016 18:25  	 35411.45  	 1922.86  	 -29609.40  
 09-Feb-2016 18:26  	 35411.52  	 1922.64  	 -29609.38  
 09-Feb-2016 18:27  	 35411.62  	 1922.48  	 -29609.43  
 09-Feb-2016 18:28  	 35411.62  	 1922.33  	 -29609.37  
 09-Feb-2016 18:29  	 35411.67  	 1922.29  	 -29609.34  
 09-Feb-2016 18:30  	 35411.76  	 1922.22  	 -29609.34  
 09-Feb-2016 18:31  	 35412.00  	 1922.24  	 -29609.33  
 09-Feb-2016 18:32  	 35412.29  	 1922.26  	 -29609.40  
 09-Feb-2016 18:33  	 35412.60  	 1922.27  	 -29609.43  
 09-Feb-2016 18:34  	 35412.68  	 1922.20  	 -29609.52  
 09-Feb-2016 18:35  	 35412.65  	 1922.23  	 -29609.50  
 09-Feb-2016 18:36  	 35412.57  	 1922.31  	 -29609.45  
 09-Feb-2016 18:37  	 35412.40  	 1922.36  	 -29609.34  
 09-Feb-2016 18:38  	 35412.31  	 1922.26  	 -29609.28  
 09-Feb-2016 18:39  	 35412.26  	 1922.17  	 -29609.31  
 09-Feb-2016 18:40  	 35412.39  	 1922.15  	 -29609.27  
 09-Feb-2016 18:41  	 35412.48  	 1922.30  	 -29609.22  
 09-Feb-2016 18:42  	 35412.57  	 1922.44  	 -29609.17  
 09-Feb-2016 18:43  	 35412.60  	 1922.57  	 -29609.09  
 09-Feb-2016 18:44  	 35412.84  	 1922.66  	 -29609.01  
 09-Feb-2016 18:45  	 35413.47  	 1922.70  	 -29609.12  
 09-Feb-2016 18:46  	 35413.77  	 1922.70  	 -29609.34  
 09-Feb-2016 18:47  	 35413.73  	 1922.72  	 -29609.39  
 09-Feb-2016 18:48  	 35413.82  	 1922.79  	 -29609.37  
 09-Feb-2016 18:49  	 35413.91  	 1922.85  	 -29609.38  
 09-Feb-2016 18:50  	 35413.91  	 1922.91  	 -29609.43  
 09-Feb-2016 18:51  	 35413.72  	 1923.07  	 -29609.35  
 09-Feb-2016 18:52  	 35413.49  	 1922.94  	 -29609.30  
 09-Feb-2016 18:53  	 35413.28  	 1922.81  	 -29609.27  
 09-Feb-2016 18:54  	 35413.11  	 1922.69  	 -29609.24  
 09-Feb-2016 18:55  	 35413.13  	 1922.55  	 -29609.30  
 09-Feb-2016 18:56  	 35413.14  	 1922.38  	 -29609.29  
 09-Feb-2016 18:57  	 35413.23  	 1922.27  	 -29609.38  
 09-Feb-2016 18:58  	 35413.60  	 1922.27  	 -29609.40  
 09-Feb-2016 18:59  	 35413.78  	 1922.41  	 -29609.39  
 09-Feb-2016 19:00  	 35413.75  	 1922.44  	 -29609.39  
 09-Feb-2016 19:01  	 35413.73  	 1922.38  	 -29609.41  
 09-Feb-2016 19:02  	 35413.69  	 1922.39  	 -29609.40  
 09-Feb-2016 19:03  	 35413.60  	 1922.30  	 -29609.42  
 09-Feb-2016 19:04  	 35413.63  	 1922.18  	 -29609.44  
 09-Feb-2016 19:05  	 35413.71  	 1922.13  	 -29609.43  
 09-Feb-2016 19:06  	 35413.79  	 1922.14  	 -29609.41  
 09-Feb-2016 19:07  	 35413.96  	 1922.19  	 -29609.41  
 09-Feb-2016 19:08  	 35414.21  	 1922.18  	 -29609.42  
 09-Feb-2016 19:09  	 35414.18  	 1922.27  	 -29609.45  
 09-Feb-2016 19:10  	 35414.16  	 1922.36  	 -29609.36  
 09-Feb-2016 19:11  	 35414.04  	 1922.35  	 -29609.33  
 09-Feb-2016 19:12  	 35413.85  	 1922.32  	 -29609.30  
 09-Feb-2016 19:13  	 35413.86  	 1922.23  	 -29609.28  
 09-Feb-2016 19:14  	 35413.88  	 1921.99  	 -29609.41  
 09-Feb-2016 19:15  	 35414.11  	 1922.10  	 -29609.39  
 09-Feb-2016 19:16  	 35414.34  	 1922.08  	 -29609.40  
 09-Feb-2016 19:17  	 35414.24  	 1922.03  	 -29609.41  
 09-Feb-2016 19:18  	 35414.21  	 1922.21  	 -29609.32  
 09-Feb-2016 19:19  	 35414.54  	 1922.44  	 -29609.26  
 09-Feb-2016 19:20  	 35414.73  	 1922.53  	 -29609.21  
 09-Feb-2016 19:21  	 35414.66  	 1922.47  	 -29609.27  
 09-Feb-2016 19:22  	 35414.66  	 1922.36  	 -29609.30  
 09-Feb-2016 19:23  	 35414.73  	 1922.21  	 -29609.44  
 09-Feb-2016 19:24  	 35414.94  	 1922.16  	 -29609.53  
 09-Feb-2016 19:25  	 35415.03  	 1921.95  	 -29609.60  
 09-Feb-2016 19:26  	 35415.20  	 1921.82  	 -29609.72  
 09-Feb-2016 19:27  	 35415.35  	 1921.63  	 -29609.77  
 09-Feb-2016 19:28  	 35415.56  	 1921.50  	 -29609.81  
 09-Feb-2016 19:29  	 35415.66  	 1921.38  	 -29609.89  
 09-Feb-2016 19:30  	 35415.80  	 1921.31  	 -29609.90  
 09-Feb-2016 19:31  	 35415.82  	 1921.18  	 -29609.97  
 09-Feb-2016 19:32  	 35415.85  	 1921.04  	 -29609.96  
 09-Feb-2016 19:33  	 35415.69  	 1920.94  	 -29609.95  
 09-Feb-2016 19:34  	 35415.71  	 1920.71  	 -29609.95  
 09-Feb-2016 19:35  	 35415.96  	 1920.42  	 -29610.01  
 09-Feb-2016 19:36  	 35415.93  	 1920.29  	 -29610.08  
 09-Feb-2016 19:37  	 35416.00  	 1920.07  	 -29610.08  
 09-Feb-2016 19:38  	 35415.92  	 1919.82  	 -29610.10  
 09-Feb-2016 19:39  	 35415.92  	 1919.65  	 -29610.11  
 09-Feb-2016 19:40  	 35415.82  	 1919.39  	 -29610.14  
 09-Feb-2016 19:41  	 35415.69  	 1919.14  	 -29610.16  
 09-Feb-2016 19:42  	 35415.48  	 1918.94  	 -29610.07  
 09-Feb-2016 19:43  	 35415.45  	 1918.66  	 -29610.07  
 09-Feb-2016 19:44  	 35415.49  	 1918.51  	 -29610.10  
 09-Feb-2016 19:45  	 35415.31  	 1918.41  	 -29609.99  
 09-Feb-2016 19:46  	 35415.27  	 1918.26  	 -29609.87  
 09-Feb-2016 19:47  	 35415.36  	 1918.08  	 -29609.83  
 09-Feb-2016 19:48  	 35415.46  	 1918.10  	 -29609.86  
 09-Feb-2016 19:49  	 35415.43  	 1918.01  	 -29609.82  
 09-Feb-2016 19:50  	 35415.30  	 1917.93  	 -29609.76  
 09-Feb-2016 19:51  	 35415.14  	 1917.88  	 -29609.73  
 09-Feb-2016 19:52  	 35415.20  	 1917.83  	 -29609.67  
 09-Feb-2016 19:53  	 35415.30  	 1917.83  	 -29609.64  
 09-Feb-2016 19:54  	 35415.39  	 1917.81  	 -29609.63  
 09-Feb-2016 19:55  	 35415.42  	 1917.78  	 -29609.59  
 09-Feb-2016 19:56  	 35415.39  	 1917.80  	 -29609.53  
 09-Feb-2016 19:57  	 35415.38  	 1917.92  	 -29609.49  
 09-Feb-2016 19:58  	 35415.28  	 1918.00  	 -29609.42  
 09-Feb-2016 19:59  	 35415.19  	 1917.92  	 -29609.44  
 09-Feb-2016 20:00  	 35415.31  	 1917.93  	 -29609.38  
 09-Feb-2016 20:01  	 35415.31  	 1918.05  	 -29609.36  
 09-Feb-2016 20:02  	 35415.29  	 1918.01  	 -29609.37  
 09-Feb-2016 20:03  	 35415.09  	 1918.03  	 -29609.36  
 09-Feb-2016 20:04  	 35414.99  	 1918.00  	 -29609.29  
 09-Feb-2016 20:05  	 35415.06  	 1918.05  	 -29609.27  
 09-Feb-2016 20:06  	 35415.30  	 1918.18  	 -29609.30  
 09-Feb-2016 20:07  	 35415.59  	 1918.35  	 -29609.30  
 09-Feb-2016 20:08  	 35415.83  	 1918.50  	 -29609.30  
 09-Feb-2016 20:09  	 35416.00  	 1918.59  	 -29609.33  
 09-Feb-2016 20:10  	 35416.09  	 1918.73  	 -29609.37  
 09-Feb-2016 20:11  	 35416.12  	 1918.85  	 -29609.39  
 09-Feb-2016 20:12  	 35416.13  	 1919.01  	 -29609.36  
 09-Feb-2016 20:13  	 35416.31  	 1919.10  	 -29609.36  
 09-Feb-2016 20:14  	 35416.51  	 1919.12  	 -29609.42  
 09-Feb-2016 20:15  	 35416.83  	 1919.22  	 -29609.50  
 09-Feb-2016 20:16  	 35417.24  	 1919.29  	 -29609.53  
 09-Feb-2016 20:17  	 35417.48  	 1919.42  	 -29609.61  
 09-Feb-2016 20:18  	 35417.54  	 1919.37  	 -29609.66  
 09-Feb-2016 20:19  	 35417.66  	 1919.29  	 -29609.74  
 09-Feb-2016 20:20  	 35417.75  	 1919.15  	 -29609.90  
 09-Feb-2016 20:21  	 35417.66  	 1918.73  	 -29610.08  
 09-Feb-2016 20:22  	 35417.70  	 1918.26  	 -29610.23  
 09-Feb-2016 20:23  	 35417.73  	 1917.98  	 -29610.35  
 09-Feb-2016 20:24  	 35417.95  	 1917.86  	 -29610.39  
 09-Feb-2016 20:25  	 35418.14  	 1917.66  	 -29610.36  
 09-Feb-2016 20:26  	 35418.28  	 1917.50  	 -29610.40  
 09-Feb-2016 20:27  	 35418.46  	 1917.28  	 -29610.42  
 09-Feb-2016 20:28  	 35418.72  	 1917.15  	 -29610.52  
 09-Feb-2016 20:29  	 35418.99  	 1917.08  	 -29610.58  
 09-Feb-2016 20:30  	 35419.04  	 1916.95  	 -29610.60  
 09-Feb-2016 20:31  	 35419.34  	 1916.86  	 -29610.59  
 09-Feb-2016 20:32  	 35419.88  	 1916.82  	 -29610.67  
 09-Feb-2016 20:33  	 35420.13  	 1916.76  	 -29610.73  
 09-Feb-2016 20:34  	 35420.41  	 1916.76  	 -29610.75  
 09-Feb-2016 20:35  	 35420.45  	 1916.79  	 -29610.77  
 09-Feb-2016 20:36  	 35420.48  	 1916.69  	 -29610.77  
 09-Feb-2016 20:37  	 35420.65  	 1916.35  	 -29610.84  
 09-Feb-2016 20:38  	 35421.11  	 1916.19  	 -29610.96  
 09-Feb-2016 20:39  	 35421.45  	 1916.10  	 -29611.09  
 09-Feb-2016 20:40  	 35421.38  	 1916.15  	 -29611.12  
 09-Feb-2016 20:41  	 35421.11  	 1916.19  	 -29610.99  
 09-Feb-2016 20:42  	 35420.69  	 1916.22  	 -29610.83  
 09-Feb-2016 20:43  	 35420.17  	 1916.29  	 -29610.58  
 09-Feb-2016 20:44  	 35419.78  	 1916.13  	 -29610.50  
 09-Feb-2016 20:45  	 35419.57  	 1915.94  	 -29610.45  
 09-Feb-2016 20:46  	 35419.20  	 1915.81  	 -29610.42  
 09-Feb-2016 20:47  	 35419.16  	 1915.61  	 -29610.36  
 09-Feb-2016 20:48  	 35419.28  	 1915.56  	 -29610.29  
 09-Feb-2016 20:49  	 35419.26  	 1915.67  	 -29610.17  
 09-Feb-2016 20:50  	 35419.21  	 1915.88  	 -29609.95  
 09-Feb-2016 20:51  	 35419.27  	 1916.08  	 -29609.80  
 09-Feb-2016 20:52  	 35419.36  	 1916.25  	 -29609.76  
 09-Feb-2016 20:53  	 35419.29  	 1916.38  	 -29609.71  
 09-Feb-2016 20:54  	 35419.25  	 1916.58  	 -29609.65  
 09-Feb-2016 20:55  	 35419.20  	 1916.61  	 -29609.62  
 09-Feb-2016 20:56  	 35418.84  	 1916.69  	 -29609.54  
 09-Feb-2016 20:57  	 35418.69  	 1916.56  	 -29609.55  
 09-Feb-2016 20:58  	 35418.83  	 1916.54  	 -29609.59  
 09-Feb-2016 20:59  	 35418.84  	 1916.76  	 -29609.59  
 09-Feb-2016 21:00  	 35418.91  	 1916.96  	 -29609.54  
 09-Feb-2016 21:01  	 35419.15  	 1916.92  	 -29609.63  
 09-Feb-2016 21:02  	 35419.30  	 1916.80  	 -29609.84  
 09-Feb-2016 21:03  	 35419.73  	 1916.68  	 -29610.06  
 09-Feb-2016 21:04  	 35420.04  	 1916.59  	 -29610.32  
 09-Feb-2016 21:05  	 35419.92  	 1916.35  	 -29610.63  
 09-Feb-2016 21:06  	 35419.74  	 1916.17  	 -29610.83  
 09-Feb-2016 21:07  	 35419.65  	 1916.05  	 -29610.95  
 09-Feb-2016 21:08  	 35419.60  	 1916.06  	 -29610.95  
 09-Feb-2016 21:09  	 35419.62  	 1916.04  	 -29610.93  
 09-Feb-2016 21:10  	 35419.63  	 1915.87  	 -29611.04  
 09-Feb-2016 21:11  	 35419.43  	 1915.50  	 -29611.27  
 09-Feb-2016 21:12  	 35419.22  	 1915.19  	 -29611.47  
 09-Feb-2016 21:13  	 35419.01  	 1914.89  	 -29611.51  
 09-Feb-2016 21:14  	 35418.77  	 1914.42  	 -29611.68  
 09-Feb-2016 21:15  	 35418.65  	 1914.28  	 -29611.62  
 09-Feb-2016 21:16  	 35418.65  	 1914.24  	 -29611.55  
 09-Feb-2016 21:17  	 35418.62  	 1914.06  	 -29611.53  
 09-Feb-2016 21:18  	 35418.96  	 1914.04  	 -29611.50  
