   -2.3254272937,    0.1241511225,    3.8176302909,            #N/A,11022016003341
   -2.3254194259,    0.1241427779,    3.8176452636,            #N/A,11022016003346
   -2.3254058361,    0.1241415858,    3.8176477432,            #N/A,11022016003351
   -2.3254146575,    0.1241362214,    3.8176651000,            #N/A,11022016003356
   -2.3254706859,    0.1241475462,    3.8176572799,            #N/A,11022016003401
   -2.3254492282,    0.1241433739,    3.8176286697,            #N/A,11022016003406
   -2.3254308700,    0.1241499304,    3.8176388740,            #N/A,11022016003411
   -2.3254261016,    0.1241457581,    3.8176417350,            #N/A,11022016003416
   -2.3254146575,    0.1241421818,    3.8176393508,            #N/A,11022016003421
   -2.3254551887,    0.1241380095,    3.8176512718,            #N/A,11022016003426
   -2.3254368305,    0.1241433739,    3.8176374435,            #N/A,11022016003431
   -2.3254594802,    0.1241403937,    3.8176691055,            #N/A,11022016003436
   -2.3254332542,    0.1241374135,    3.8176445960,            #N/A,11022016003441
   -2.3253915309,    0.1241457581,    3.8176341056,            #N/A,11022016003446
   -2.3253979682,    0.1241606593,    3.8176250457,            #N/A,11022016003451
   -2.3254134654,    0.1241517186,    3.8176674842,            #N/A,11022016003456
   -2.3253939151,    0.1241552948,    3.8176374435,            #N/A,11022016003501
   -2.3254368305,    0.1241481423,    3.8176541328,            #N/A,11022016003506
   -2.3254201412,    0.1241511225,    3.8176341056,            #N/A,11022016003511
   -2.3254106044,    0.1241511225,    3.8176507949,            #N/A,11022016003516
   -2.3254559040,    0.1241380095,    3.8176584243,            #N/A,11022016003521
   -2.3254730701,    0.1241356253,    3.8176612854,            #N/A,11022016003526
   -2.3254284858,    0.1241427779,    3.8176536560,            #N/A,11022016003531
   -2.3254463672,    0.1241409897,    3.8176679611,            #N/A,11022016003536
   -2.3254790306,    0.1241326451,    3.8176525115,            #N/A,11022016003541
   -2.3254415988,    0.1241380095,    3.8176412582,            #N/A,11022016003546
   -2.3254396915,    0.1241374135,    3.8176364898,            #N/A,11022016003551
   -2.3254694938,    0.1241469502,    3.8176231384,            #N/A,11022016003556
   -2.3254635334,    0.1241511225,    3.8176155090,            #N/A,11022016003601
   -2.3255023956,    0.1241374135,    3.8176279067,            #N/A,11022016003606
   -2.3254654407,    0.1241386055,    3.8176341056,            #N/A,11022016003611
   -2.3254599571,    0.1241308569,    3.8176429748,            #N/A,11022016003616
   -2.3255195617,    0.1241266846,    3.8176317214,            #N/A,11022016003621
   -2.3254551887,    0.1241326451,    3.8176655769,            #N/A,11022016003626
   -2.3254754543,    0.1241254925,    3.8176655769,            #N/A,11022016003631
   -2.3254976272,    0.1241350293,    3.8176500320,            #N/A,11022016003636
   -2.3254694938,    0.1241290688,    3.8176620483,            #N/A,11022016003641
   -2.3254559040,    0.1241237044,    3.8176493644,            #N/A,11022016003646
   -2.3254892826,    0.1241225123,    3.8176445960,            #N/A,11022016003651
   -2.3254952430,    0.1241195321,    3.8176608085,            #N/A,11022016003656
   -2.3254916667,    0.1241237044,    3.8176388740,            #N/A,11022016003701
   -2.3254797458,    0.1241177439,    3.8176679611,            #N/A,11022016003706
   -2.3254702091,    0.1241254925,    3.8176636695,            #N/A,11022016003711
   -2.3254683017,    0.1241248965,    3.8176636695,            #N/A,11022016003716
   -2.3254551887,    0.1241260886,    3.8176627159,            #N/A,11022016003721
   -2.3254718780,    0.1241213202,    3.8176589012,            #N/A,11022016003726
   -2.3254690170,    0.1241266846,    3.8176679611,            #N/A,11022016003731
   -2.3254861831,    0.1241231083,    3.8176660537,            #N/A,11022016003736
   -2.3254861831,    0.1241308569,    3.8176603317,            #N/A,11022016003741
   -2.3254690170,    0.1241302609,    3.8176684379,            #N/A,11022016003746
   -2.3254778385,    0.1241397976,    3.8176798820,            #N/A,11022016003751
   -2.3254833221,    0.1241409897,    3.8176679611,            #N/A,11022016003756
   -2.3254487514,    0.1241433739,    3.8176674842,            #N/A,11022016003801
   -2.3254563808,    0.1241493344,    3.8176484107,            #N/A,11022016003806
   -2.3254396915,    0.1241427779,    3.8176445960,            #N/A,11022016003811
   -2.3254654407,    0.1241392016,    3.8176429748,            #N/A,11022016003816
   -2.3254690170,    0.1241326451,    3.8176603317,            #N/A,11022016003821
   -2.3254957199,    0.1241248965,    3.8176565170,            #N/A,11022016003826
   -2.3254897594,    0.1241392016,    3.8176589012,            #N/A,11022016003831
   -2.3254630565,    0.1241171479,    3.8176369667,            #N/A,11022016003836
   -2.3254690170,    0.1241362214,    3.8176341056,            #N/A,11022016003841
   -2.3254563808,    0.1241260886,    3.8176422119,            #N/A,11022016003846
   -2.3254845142,    0.1241219162,    3.8176631927,            #N/A,11022016003851
   -2.3254523277,    0.1241243004,    3.8176477432,            #N/A,11022016003856
   -2.3254475593,    0.1241290688,    3.8176541328,            #N/A,11022016003901
   -2.3254415988,    0.1241308569,    3.8176555633,            #N/A,11022016003906
   -2.3254773616,    0.1241213202,    3.8176684379,            #N/A,11022016003911
   -2.3254535198,    0.1241225123,    3.8176536560,            #N/A,11022016003916
   -2.3254551887,    0.1241219162,    3.8176460266,            #N/A,11022016003921
   -2.3254487514,    0.1241248965,    3.8176584243,            #N/A,11022016003926
   -2.3254206180,    0.1241141676,    3.8176691055,            #N/A,11022016003931
   -2.3254213333,    0.1241153597,    3.8176603317,            #N/A,11022016003936
   -2.3254468441,    0.1241046309,    3.8176541328,            #N/A,11022016003941
   -2.3254213333,    0.1241159558,    3.8176488876,            #N/A,11022016003946
   -2.3254027366,    0.1241171479,    3.8176477432,            #N/A,11022016003951
   -2.3254313468,    0.1241141676,    3.8176452636,            #N/A,11022016003956
   -2.3254730701,    0.1241022467,    3.8176660537,            #N/A,11022016004001
   -2.3254725933,    0.1241010546,    3.8176477432,            #N/A,11022016004006
   -2.3254797458,    0.1241034388,    3.8176512718,            #N/A,11022016004011
   -2.3254857063,    0.1241004586,    3.8176393508,            #N/A,11022016004016
   -2.3254957199,    0.1240962862,    3.8176668167,            #N/A,11022016004021
   -2.3254880905,    0.1241016507,    3.8176477432,            #N/A,11022016004026
   -2.3254659175,    0.1241070151,    3.8176309585,            #N/A,11022016004031
   -2.3254749774,    0.1241046309,    3.8176417350,            #N/A,11022016004036
   -2.3254647254,    0.1241082072,    3.8176412582,            #N/A,11022016004041
   -2.3254742622,    0.1241034388,    3.8176436424,            #N/A,11022016004046
   -2.3254992961,    0.1240956902,    3.8176484107,            #N/A,11022016004051
   -2.3254325389,    0.1240998625,    3.8176369667,            #N/A,11022016004056
   -2.3254396915,    0.1240974783,    3.8176493644,            #N/A,11022016004101
   -2.3254623413,    0.1240956902,    3.8176507949,            #N/A,11022016004106
   -2.3254468441,    0.1240980744,    3.8176531791,            #N/A,11022016004111
   -2.3254623413,    0.1240968823,    3.8176636695,            #N/A,11022016004116
   -2.3254742622,    0.1240950942,    3.8176477432,            #N/A,11022016004121
   -2.3254523277,    0.1240980744,    3.8176525115,            #N/A,11022016004126
   -2.3254730701,    0.1240950942,    3.8176627159,            #N/A,11022016004131
   -2.3255190849,    0.1240879416,    3.8176875114,            #N/A,11022016004136
   -2.3254785537,    0.1241111874,    3.8176612854,            #N/A,11022016004141
   -2.3254630565,    0.1241183400,    3.8176655769,            #N/A,11022016004146
   -2.3255214691,    0.1241088032,    3.8176572799,            #N/A,11022016004151
   -2.3255052566,    0.1241034388,    3.8176674842,            #N/A,11022016004156
   -2.3254873752,    0.1241105914,    3.8176507949,            #N/A,11022016004201
   -2.3254754543,    0.1241016507,    3.8176298141,            #N/A,11022016004206
   -2.3255100250,    0.1240879416,    3.8176674842,            #N/A,11022016004211
   -2.3254981040,    0.1240950942,    3.8176827430,            #N/A,11022016004216
   -2.3254551887,    0.1240980744,    3.8176722526,            #N/A,11022016004221
   -2.3254654407,    0.1240974783,    3.8177113533,            #N/A,11022016004226
   -2.3254575729,    0.1240927100,    3.8176946640,            #N/A,11022016004231
   -2.3254499435,    0.1240921139,    3.8177018165,            #N/A,11022016004236
   -2.3254523277,    0.1240939021,    3.8177032470,            #N/A,11022016004241
   -2.3254444599,    0.1240950942,    3.8177042007,            #N/A,11022016004246
   -2.3254714012,    0.1240915179,    3.8177280426,            #N/A,11022016004251
   -2.3254034519,    0.1240992665,    3.8177061080,            #N/A,11022016004256
   -2.3254623413,    0.1240968823,    3.8177120208,            #N/A,11022016004301
   -2.3254618644,    0.1240939021,    3.8176989555,            #N/A,11022016004306
   -2.3254809379,    0.1240897297,    3.8177103996,            #N/A,11022016004311
   -2.3254683017,    0.1240915179,    3.8177018165,            #N/A,11022016004316
   -2.3254599571,    0.1240855574,    3.8176794052,            #N/A,11022016004321
   -2.3254408836,    0.1240861535,    3.8176627159,            #N/A,11022016004326
   -2.3254384994,    0.1240849614,    3.8176422119,            #N/A,11022016004331
   -2.3254456520,    0.1240867495,    3.8176536560,            #N/A,11022016004336
   -2.3254547119,    0.1240861535,    3.8176309585,            #N/A,11022016004341
   -2.3254690170,    0.1240801930,    3.8176512718,            #N/A,11022016004346
   -2.3254475593,    0.1240748286,    3.8176668167,            #N/A,11022016004351
   -2.3255178928,    0.1240694642,    3.8176870346,            #N/A,11022016004356
   -2.3254754543,    0.1240784049,    3.8176774978,            #N/A,11022016004401
   -2.3254570960,    0.1240790009,    3.8176906585,            #N/A,11022016004406
   -2.3254678249,    0.1240819811,    3.8176770210,            #N/A,11022016004411
   -2.3254892826,    0.1240754246,    3.8176679611,            #N/A,11022016004416
   -2.3254952430,    0.1240736365,    3.8176631927,            #N/A,11022016004421
   -2.3255226612,    0.1240676760,    3.8176536560,            #N/A,11022016004426
   -2.3255028724,    0.1240611195,    3.8176500320,            #N/A,11022016004431
   -2.3255083560,    0.1240575432,    3.8176452636,            #N/A,11022016004436
   -2.3255596160,    0.1240533709,    3.8176817893,            #N/A,11022016004441
   -2.3254952430,    0.1240545630,    3.8176326751,            #N/A,11022016004446
   -2.3255004882,    0.1240456223,    3.8176460266,            #N/A,11022016004451
   -2.3255071640,    0.1240408539,    3.8176309585,            #N/A,11022016004456
   -2.3255238533,    0.1240337014,    3.8176655769,            #N/A,11022016004501
   -2.3255167007,    0.1240265488,    3.8176579475,            #N/A,11022016004506
   -2.3254933357,    0.1240325093,    3.8176531791,            #N/A,11022016004511
   -2.3255488872,    0.1240223765,    3.8176722526,            #N/A,11022016004516
   -2.3255226612,    0.1240259528,    3.8176684379,            #N/A,11022016004521
   -2.3255119323,    0.1240271449,    3.8176779747,            #N/A,11022016004526
   -2.3255410194,    0.1240176081,    3.8176674842,            #N/A,11022016004531
   -2.3255231380,    0.1240158200,    3.8176817893,            #N/A,11022016004536
   -2.3255107402,    0.1240134358,    3.8176786422,            #N/A,11022016004541
   -2.3255255222,    0.1240146279,    3.8176811218,            #N/A,11022016004546
   -2.3255417346,    0.1240038990,    3.8177108764,            #N/A,11022016004551
   -2.3255631923,    0.1240050911,    3.8177310943,            #N/A,11022016004556
   -2.3255422115,    0.1240104556,    3.8177304267,            #N/A,11022016004601
   -2.3255262374,    0.1240152239,    3.8177151679,            #N/A,11022016004606
   -2.3255362510,    0.1240086674,    3.8177137374,            #N/A,11022016004611
   -2.3255124092,    0.1240015149,    3.8177024841,            #N/A,11022016004616
   -2.3254933357,    0.1240009188,    3.8177318572,            #N/A,11022016004621
   -2.3254706859,    0.1240152239,    3.8177192687,            #N/A,11022016004626
   -2.3254547119,    0.1240205883,    3.8177001953,            #N/A,11022016004631
   -2.3254790306,    0.1240152239,    3.8176827430,            #N/A,11022016004636
   -2.3254873752,    0.1240176081,    3.8176834106,            #N/A,11022016004641
   -2.3254909515,    0.1240193963,    3.8176668167,            #N/A,11022016004646
   -2.3254833221,    0.1240098595,    3.8177132606,            #N/A,11022016004651
   -2.3255004882,    0.1240074753,    3.8177644729,            #N/A,11022016004656
   -2.3255417346,    0.1240021109,    3.8178146362,            #N/A,11022016004701
   -2.3254694938,    0.1240110516,    3.8178296089,            #N/A,11022016004706
   -2.3254570960,    0.1240122437,    3.8178629875,            #N/A,11022016004711
   -2.3254892826,    0.1240307211,    3.8178658485,            #N/A,11022016004716
   -2.3254892826,    0.1240444302,    3.8178337097,            #N/A,11022016004721
