-2.318051815,0.066468124,3.824132729,'#N/A',9022016105117
-2.318020105,0.066508656,3.824145317,'#N/A',9022016105122
-2.318002224,0.066533093,3.824188232,'#N/A',9022016105127
-2.318061829,0.066546206,3.824121475,'#N/A',9022016105132
-2.318054199,0.066556339,3.824121475,'#N/A',9022016105137
-2.318130493,0.066552167,3.824108124,'#N/A',9022016105142
-2.318082094,0.066561704,3.824128628,'#N/A',9022016105147
-2.318063021,0.066574817,3.824126244,'#N/A',9022016105152
-2.318050623,0.066556339,3.824106407,'#N/A',9022016105157
-2.318074942,0.066518192,3.824077797,'#N/A',9022016105202
-2.318070889,0.066553359,3.824083805,'#N/A',9022016105207
-2.31814599,0.066455607,3.824059963,'#N/A',9022016105212
-2.318270445,0.066522365,3.824007511,'#N/A',9022016105217
-2.31818819,0.066447859,3.824052811,'#N/A',9022016105222
-2.318189383,0.066422229,3.824029446,'#N/A',9022016105227
-2.318247795,0.066426401,3.824023724,'#N/A',9022016105232
-2.318276405,0.066432362,3.82396698,'#N/A',9022016105237
-2.318266869,0.066468124,3.823920441,'#N/A',9022016105242
-2.318291426,0.066471105,3.823906898,'#N/A',9022016105247
-2.318327665,0.066422229,3.823898315,'#N/A',9022016105252
-2.318301439,0.066477661,3.823890686,'#N/A',9022016105257
-2.318339586,0.066607599,3.823877525,'#N/A',9022016105302
-2.318405151,0.06658793,3.823874474,'#N/A',9022016105307
-2.318384409,0.066529517,3.823890209,'#N/A',9022016105312
-2.318424225,0.066444879,3.823837757,'#N/A',9022016105317
-2.318464279,0.066318517,3.823780537,'#N/A',9022016105322
-2.318521976,0.06631196,3.823740959,'#N/A',9022016105327
-2.318523169,0.066285734,3.823730946,'#N/A',9022016105332
-2.31849575,0.066292887,3.823711872,'#N/A',9022016105337
-2.318480968,0.066269641,3.823715401,'#N/A',9022016105342
-2.318506479,0.066274409,3.823719025,'#N/A',9022016105347
-2.318550587,0.066249971,3.823680401,'#N/A',9022016105352
-2.318490505,0.066249971,3.823701096,'#N/A',9022016105357
-2.318469048,0.066230302,3.823719501,'#N/A',9022016105402
-2.318494558,0.066179638,3.823736191,'#N/A',9022016105407
-2.318407059,0.066146855,3.823750496,'#N/A',9022016105412
-2.318541765,0.066156988,3.823640347,'#N/A',9022016105417
-2.318583965,0.066244607,3.823609352,'#N/A',9022016105422
-2.3185215,0.066233282,3.823667717,'#N/A',9022016105427
-2.318511248,0.066161757,3.823661804,'#N/A',9022016105432
-2.318564415,0.066048508,3.823611736,'#N/A',9022016105437
-2.318575621,0.066102748,3.823637486,'#N/A',9022016105442
-2.31850481,0.066141491,3.823662949,'#N/A',9022016105447
-2.318520784,0.066140299,3.823615265,'#N/A',9022016105452
-2.318656206,0.066159968,3.823620796,'#N/A',9022016105457
-2.318532228,0.066176658,3.823636055,'#N/A',9022016105502
-2.318563223,0.066122417,3.823580265,'#N/A',9022016105507
-2.318606615,0.066075926,3.823547363,'#N/A',9022016105512
-2.31867528,0.066109304,3.823517609,'#N/A',9022016105517
-2.31862998,0.066161757,3.823553276,'#N/A',9022016105522
-2.318559647,0.066292887,3.823596954,'#N/A',9022016105527
-2.318465471,0.066372161,3.823627281,'#N/A',9022016105532
-2.318538189,0.066484814,3.823566914,'#N/A',9022016105537
-2.31841898,0.066496735,3.823685646,'#N/A',9022016105542
-2.318350315,0.066552167,3.82365036,'#N/A',9022016105547
-2.318221569,0.066471701,3.823671341,'#N/A',9022016105552
-2.318355083,0.066422825,3.823611736,'#N/A',9022016105557
-2.318344355,0.066480641,3.823642731,'#N/A',9022016105602
-2.318346262,0.066590314,3.823679733,'#N/A',9022016105607
-2.318287849,0.066645746,3.823709488,'#N/A',9022016105612
-2.318247318,0.0666678,3.82374239,'#N/A',9022016105617
-2.318284273,0.066674356,3.823726177,'#N/A',9022016105622
-2.318330765,0.066605215,3.823686123,'#N/A',9022016105627
-2.318405867,0.066638594,3.823651123,'#N/A',9022016105632
-2.318389654,0.06659687,3.823599339,'#N/A',9022016105637
-2.318424225,0.066522961,3.823562145,'#N/A',9022016105642
-2.31842494,0.066541438,3.823571205,'#N/A',9022016105647
-2.318445683,0.066518192,3.82356596,'#N/A',9022016105652
-2.318485737,0.066552763,3.823528767,'#N/A',9022016105657
-2.318497658,0.066576605,3.823554516,'#N/A',9022016105702
-2.318482161,0.066601639,3.823585033,'#N/A',9022016105707
-2.318454027,0.066599255,3.82362318,'#N/A',9022016105712
-2.318432093,0.066611772,3.823608875,'#N/A',9022016105717
-2.318408251,0.066597466,3.823606491,'#N/A',9022016105722
-2.318413019,0.066570048,3.823604107,'#N/A',9022016105727
-2.318425417,0.066565876,3.823620796,'#N/A',9022016105732
-2.318386793,0.066523557,3.823625565,'#N/A',9022016105737
-2.31848979,0.066516404,3.823505592,'#N/A',9022016105742
-2.318554163,0.066522961,3.823468208,'#N/A',9022016105747
-2.318609715,0.066582565,3.823457241,'#N/A',9022016105752
-2.318548918,0.066475277,3.82345562,'#N/A',9022016105757
-2.318611383,0.066450243,3.823417473,'#N/A',9022016105802
-2.318588257,0.06649137,3.823449612,'#N/A',9022016105807
-2.318604231,0.066493158,3.823462009,'#N/A',9022016105812
-2.318622828,0.066537862,3.823489666,'#N/A',9022016105817
-2.318612576,0.066555743,3.823664188,'#N/A',9022016105822
-2.318455935,0.066191559,3.824242401,'#N/A',9022016105827
-2.318333149,0.065871482,3.822655678,'#N/A',9022016105832
-2.318618536,0.066767936,3.823258877,'#N/A',9022016105837
-2.318674088,0.066568856,3.823407173,'#N/A',9022016105842
-2.31867528,0.066517,3.82343483,'#N/A',9022016105847
-2.318632364,0.06651104,3.823458672,'#N/A',9022016105852
-2.318655014,0.066509252,3.823451996,'#N/A',9022016105857
-2.318618059,0.066472893,3.823457241,'#N/A',9022016105902
-2.31862998,0.066469913,3.823447704,'#N/A',9022016105907
-2.318530321,0.066585546,3.823492527,'#N/A',9022016105912
-2.318544149,0.066592698,3.823501587,'#N/A',9022016105917
-2.318575144,0.066620116,3.823553276,'#N/A',9022016105922
-2.318471432,0.066668992,3.823535919,'#N/A',9022016105927
-2.31848979,0.06669045,3.823536682,'#N/A',9022016105932
-2.318485737,0.066697006,3.823533535,'#N/A',9022016105937
-2.318446875,0.066749458,3.823526382,'#N/A',9022016105942
-2.31843257,0.066754823,3.823513985,'#N/A',9022016105947
-2.318442822,0.066800122,3.823590755,'#N/A',9022016105952
-2.318351507,0.066822772,3.823657513,'#N/A',9022016105957
-2.318386793,0.066799526,3.823709488,'#N/A',9022016110002
-2.318359375,0.066862111,3.82368803,'#N/A',9022016110007
-2.318309784,0.066868668,3.823709011,'#N/A',9022016110012
-2.318240166,0.066916947,3.823729706,'#N/A',9022016110017
-2.3182621,0.067015891,3.823728085,'#N/A',9022016110022
-2.318180561,0.067008739,3.823740482,'#N/A',9022016110027
-2.318283081,0.066992049,3.823848915,'#N/A',9022016110032
-2.318286657,0.066944366,3.823867321,'#N/A',9022016110037
-2.3182621,0.066968207,3.823804379,'#N/A',9022016110042
-2.318137646,0.066957479,3.823838711,'#N/A',9022016110047
-2.318127394,0.06697834,3.823824406,'#N/A',9022016110052
-2.318185329,0.066983109,3.82383709,'#N/A',9022016110057
-2.318250895,0.066989069,3.82382679,'#N/A',9022016110102
-2.318234682,0.067017083,3.82379818,'#N/A',9022016110107
-2.318157911,0.067020659,3.823812485,'#N/A',9022016110112
-2.318186998,0.066968803,3.823813915,'#N/A',9022016110117
-2.31823349,0.066930656,3.823853016,'#N/A',9022016110122
-2.318198442,0.066915159,3.823853016,'#N/A',9022016110127
-2.318223476,0.066911583,3.82384491,'#N/A',9022016110132
-2.31823349,0.066891913,3.823867321,'#N/A',9022016110137
-2.318274021,0.066931849,3.823837757,'#N/A',9022016110142
-2.318288326,0.066918139,3.823828697,'#N/A',9022016110147
-2.31823945,0.066894298,3.823880005,'#N/A',9022016110152
-2.318252563,0.066882973,3.82383709,'#N/A',9022016110157
-2.318296194,0.066857939,3.823848915,'#N/A',9022016110202
-2.318300962,0.066861515,3.823897362,'#N/A',9022016110207
-2.31829381,0.066835289,3.823876858,'#N/A',9022016110212
-2.318337202,0.066820984,3.823853016,'#N/A',9022016110217
-2.318361044,0.066812043,3.823838711,'#N/A',9022016110222
-2.318356276,0.066795354,3.8238554,'#N/A',9022016110227
-2.318320513,0.066800718,3.823856163,'#N/A',9022016110232
-2.318312168,0.066805487,3.823871136,'#N/A',9022016110237
-2.31834197,0.066820388,3.823842525,'#N/A',9022016110242
-2.318351507,0.066782241,3.823830605,'#N/A',9022016110247
-2.318421364,0.06676734,3.823823929,'#N/A',9022016110252
-2.318442106,0.06674171,3.82379818,'#N/A',9022016110257
-2.318496466,0.06669045,3.82374649,'#N/A',9022016110302
-2.318537474,0.066679125,3.82372427,'#N/A',9022016110307
-2.318594694,0.066679721,3.823698044,'#N/A',9022016110312
-2.318608999,0.066644554,3.823711872,'#N/A',9022016110317
-2.318634033,0.066663032,3.823645115,'#N/A',9022016110322
-2.318702698,0.066632633,3.823664188,'#N/A',9022016110327
-2.318722963,0.066633825,3.823608875,'#N/A',9022016110332
-2.318771839,0.066629653,3.823575974,'#N/A',9022016110337
-2.318801641,0.066653495,3.823556423,'#N/A',9022016110342
-2.318817616,0.066639786,3.823519897,'#N/A',9022016110347
-2.318785429,0.066599851,3.823528767,'#N/A',9022016110352
-2.318719864,0.066624885,3.823543072,'#N/A',9022016110357
-2.318728924,0.066640978,3.823599339,'#N/A',9022016110402
-2.318719864,0.06666482,3.823589134,'#N/A',9022016110407
-2.318687677,0.066629057,3.823605061,'#N/A',9022016110412
-2.318684816,0.066607003,3.823604584,'#N/A',9022016110417
-2.318697929,0.066580777,3.823609829,'#N/A',9022016110422
-2.318706751,0.066553359,3.823573112,'#N/A',9022016110427
-2.318734884,0.066554551,3.82354784,'#N/A',9022016110432
-2.318779469,0.066524153,3.823543072,'#N/A',9022016110437
-2.318771124,0.066520576,3.823529434,'#N/A',9022016110442
-2.318768263,0.066494946,3.823516846,'#N/A',9022016110447
-2.318811655,0.066507463,3.823524666,'#N/A',9022016110452
-2.318789005,0.066505079,3.823516369,'#N/A',9022016110457
-2.318802118,0.066477661,3.823541451,'#N/A',9022016110502
-2.318826675,0.0664568,3.823585987,'#N/A',9022016110507
-2.318837404,0.066441302,3.82359457,'#N/A',9022016110512
-2.318829536,0.066427593,3.823550987,'#N/A',9022016110517
-2.318842649,0.066431766,3.823542595,'#N/A',9022016110522
-2.318877935,0.066425805,3.823533535,'#N/A',9022016110527
-2.318907738,0.066418653,3.823488998,'#N/A',9022016110532
-2.319005966,0.066398387,3.82347393,'#N/A',9022016110537
-2.319005489,0.066390638,3.823436546,'#N/A',9022016110542
-2.319018602,0.066406732,3.823428631,'#N/A',9022016110547
-2.318973303,0.066419845,3.823380947,'#N/A',9022016110552
-2.318998337,0.066424613,3.823353004,'#N/A',9022016110557
-2.319050789,0.066403751,3.823350716,'#N/A',9022016110602
-2.319042444,0.066427593,3.823289394,'#N/A',9022016110607
-2.319132328,0.066447263,3.823253632,'#N/A',9022016110612
-2.319141865,0.066441302,3.823242188,'#N/A',9022016110617
-2.31911087,0.066404347,3.823232174,'#N/A',9022016110622
-2.31905365,0.066369777,3.823254108,'#N/A',9022016110627
-2.319029331,0.066380506,3.823318958,'#N/A',9022016110632
-2.318995237,0.066412692,3.823344231,'#N/A',9022016110637
-2.318991184,0.06639183,3.823366642,'#N/A',9022016110642
-2.318953514,0.066396003,3.823368549,'#N/A',9022016110647
-2.319022179,0.066364412,3.823345184,'#N/A',9022016110652
-2.31905961,0.066316729,3.823320389,'#N/A',9022016110657
-2.319127083,0.066259508,3.823277473,'#N/A',9022016110702
-2.319159746,0.066179638,3.823262405,'#N/A',9022016110707
-2.319227695,0.066183214,3.823210716,'#N/A',9022016110712
-2.319254637,0.066185002,3.823153973,'#N/A',9022016110717
-2.319318295,0.06610096,3.823130131,'#N/A',9022016110722
-2.319262266,0.06614924,3.823134899,'#N/A',9022016110727
-2.31933856,0.066093211,3.82307415,'#N/A',9022016110732
-2.319416046,0.066104536,3.823006153,'#N/A',9022016110737
-2.319439888,0.066101556,3.82297039,'#N/A',9022016110742
-2.3195436,0.066227322,3.822910309,'#N/A',9022016110747
-2.319451809,0.066098576,3.822914314,'#N/A',9022016110752
-2.319534779,0.065992479,3.822924614,'#N/A',9022016110757
-2.319516897,0.065932875,3.82294178,'#N/A',9022016110802
-2.319510221,0.065956717,3.822932243,'#N/A',9022016110807
-2.319624662,0.065982943,3.822870731,'#N/A',9022016110812
-2.31964612,0.066059833,3.822892952,'#N/A',9022016110817
-2.319593668,0.066099768,3.822895241,'#N/A',9022016110822
-2.319562197,0.066074138,3.822924614,'#N/A',9022016110827
-2.319511414,0.065967445,3.822882652,'#N/A',9022016110832
-2.319617033,0.065932279,3.822864342,'#N/A',9022016110837
-2.319557428,0.06595612,3.822907925,'#N/A',9022016110842
-2.319516897,0.065961485,3.822896481,'#N/A',9022016110847
-2.31949544,0.06598175,3.822909546,'#N/A',9022016110852
-2.319509029,0.0660044,3.822923851,'#N/A',9022016110857
-2.319445848,0.065919762,3.822946548,'#N/A',9022016110902
-2.319462061,0.065929298,3.823015213,'#N/A',9022016110907
-2.319419146,0.066035395,3.822977543,'#N/A',9022016110912
-2.319518566,0.06603301,3.822963238,'#N/A',9022016110917
-2.319514513,0.06608427,3.822921562,'#N/A',9022016110922
-2.319538355,0.066092615,3.822937489,'#N/A',9022016110927
-2.319520473,0.066115861,3.822907925,'#N/A',9022016110932
-2.319459677,0.066137319,3.822910786,'#N/A',9022016110937
-2.319476843,0.066099172,3.822931767,'#N/A',9022016110942
-2.319470406,0.066063409,3.822966766,'#N/A',9022016110947
-2.319520473,0.066105132,3.822873878,'#N/A',9022016110952
-2.319556236,0.066230898,3.822836876,'#N/A',9022016110957
-2.319582939,0.066288714,3.82280941,'#N/A',9022016111002
-2.319783211,0.06641448,3.822737217,'#N/A',9022016111007
-2.319773197,0.066332226,3.822730064,'#N/A',9022016111012
-2.319751024,0.066353087,3.82269907,'#N/A',9022016111017
-2.319765329,0.066329246,3.822706985,'#N/A',9022016111022
-2.319794655,0.06630302,3.822679996,'#N/A',9022016111027
-2.319797516,0.066285138,3.822663307,'#N/A',9022016111032
-2.319802284,0.066222553,3.822691917,'#N/A',9022016111037
-2.319762945,0.06623209,3.822690201,'#N/A',9022016111042
-2.319825649,0.066276197,3.82265377,'#N/A',9022016111047
-2.319781542,0.066272025,3.822616386,'#N/A',9022016111052
-2.319766045,0.066295867,3.822627544,'#N/A',9022016111057
-2.319731474,0.066199903,3.822721291,'#N/A',9022016111102
-2.319699287,0.066202884,3.82271719,'#N/A',9022016111107
-2.319718361,0.066216593,3.822747421,'#N/A',9022016111112
-2.319686174,0.066182022,3.822739124,'#N/A',9022016111117
-2.319666386,0.066189771,3.822777748,'#N/A',9022016111122
-2.319649696,0.066168909,3.822770119,'#N/A',9022016111127
-2.319629431,0.06615818,3.822786808,'#N/A',9022016111132
-2.319608688,0.066180234,3.822720528,'#N/A',9022016111137
-2.319735527,0.066185598,3.822720051,'#N/A',9022016111142
-2.319735527,0.066165333,3.82267189,'#N/A',9022016111147
-2.319686174,0.066133146,3.822722435,'#N/A',9022016111152
-2.319639683,0.066165929,3.822758675,'#N/A',9022016111157
-2.319590807,0.066154604,3.82281971,'#N/A',9022016111202
-2.319562197,0.06613553,3.822854042,'#N/A',9022016111207
-2.319473982,0.066115265,3.823000908,'#N/A',9022016111212
-2.319543123,0.066108708,3.822979927,'#N/A',9022016111217
-2.319477558,0.06610096,3.822989464,'#N/A',9022016111222
-2.319487095,0.06609798,3.823020935,'#N/A',9022016111227
-2.319454908,0.066092019,3.823051929,'#N/A',9022016111232
-2.319488764,0.066067581,3.82304554,'#N/A',9022016111237
-2.319456577,0.066077714,3.823036671,'#N/A',9022016111242
-2.31939292,0.066074734,3.823093224,'#N/A',9022016111247
-2.319336891,0.066035395,3.823143959,'#N/A',9022016111252
-2.31928134,0.066111093,3.823185444,'#N/A',9022016111257
-2.319320679,0.066104536,3.823221207,'#N/A',9022016111302
-2.319298029,0.066153412,3.823271942,'#N/A',9022016111307
-2.319299221,0.066174273,3.823280334,'#N/A',9022016111312
-2.319282055,0.066184406,3.823301315,'#N/A',9022016111317
-2.319226503,0.066215401,3.823341846,'#N/A',9022016111322
-2.319233656,0.066272621,3.823358536,'#N/A',9022016111327
-2.31913662,0.066278582,3.823392868,'#N/A',9022016111332
-2.319150925,0.066300039,3.823420525,'#N/A',9022016111337
-2.319023848,0.06640554,3.823435783,'#N/A',9022016111342
-2.318975687,0.066348915,3.823537827,'#N/A',9022016111347
-2.318969011,0.066358452,3.823506355,'#N/A',9022016111352
-2.31897974,0.066375737,3.823537827,'#N/A',9022016111357
-2.318923712,0.066424017,3.823497772,'#N/A',9022016111402
-2.318938017,0.066471105,3.823554039,'#N/A',9022016111407
-2.31890893,0.066436534,3.823612976,'#N/A',9022016111412
-2.31888032,0.06640852,3.823612213,'#N/A',9022016111417
-2.318910599,0.066429977,3.82363987,'#N/A',9022016111422
-2.318883896,0.066441898,3.823664188,'#N/A',9022016111427
-2.318886757,0.066419845,3.823680878,'#N/A',9022016111432
-2.318800449,0.066422825,3.82368803,'#N/A',9022016111437
-2.318904638,0.066423421,3.823657036,'#N/A',9022016111442
-2.318873644,0.066478257,3.823670864,'#N/A',9022016111447
-2.318840981,0.066558723,3.823707581,'#N/A',9022016111452
-2.318823099,0.066573029,3.823736954,'#N/A',9022016111457
-2.318771839,0.066539054,3.823775768,'#N/A',9022016111502
-2.318770647,0.066559916,3.823783875,'#N/A',9022016111507
-2.318833113,0.066554551,3.823783398,'#N/A',9022016111512
-2.318839788,0.066535478,3.823795795,'#N/A',9022016111517
-2.318816423,0.066537862,3.823816776,'#N/A',9022016111522
-2.318769932,0.066542034,3.823831558,'#N/A',9022016111527
-2.318683624,0.066562896,3.823820305,'#N/A',9022016111532
-2.318712234,0.066579585,3.823820305,'#N/A',9022016111537
-2.318721771,0.066578989,3.8238554,'#N/A',9022016111542
-2.318651915,0.066620712,3.823861599,'#N/A',9022016111547
-2.318653107,0.066627865,3.823892593,'#N/A',9022016111552
-2.318686485,0.066654687,3.823881149,'#N/A',9022016111557
-2.318697214,0.066661243,3.823905468,'#N/A',9022016111602
-2.318714619,0.066655879,3.823912621,'#N/A',9022016111607
-2.31867528,0.066679721,3.823928356,'#N/A',9022016111612
-2.318668604,0.066749458,3.823892593,'#N/A',9022016111617
-2.318603754,0.066756015,3.823950768,'#N/A',9022016111622
-2.318599463,0.066683297,3.823933125,'#N/A',9022016111627
-2.318582296,0.066658263,3.823959351,'#N/A',9022016111632
-2.318581104,0.066572433,3.823960304,'#N/A',9022016111637
-2.318514347,0.066588526,3.824014187,'#N/A',9022016111642
-2.318558455,0.066554551,3.823979378,'#N/A',9022016111647
-2.318524361,0.066574817,3.824005127,'#N/A',9022016111652
-2.318554163,0.066689854,3.824010372,'#N/A',9022016111657
-2.318608999,0.066729789,3.82397604,'#N/A',9022016111702
-2.318535805,0.066733365,3.823980141,'#N/A',9022016111707
-2.318544626,0.066623096,3.823976517,'#N/A',9022016111712
-2.318765163,0.06682456,3.823775768,'#N/A',9022016111717
-2.318815947,0.066615348,3.823853016,'#N/A',9022016111722
-2.318765879,0.06653965,3.823848915,'#N/A',9022016111727
-2.31875515,0.066517,3.82386446,'#N/A',9022016111732
-2.318725348,0.066576605,3.823866367,'#N/A',9022016111737
-2.318690777,0.066577201,3.823893547,'#N/A',9022016111742
-2.318665743,0.066614156,3.823937225,'#N/A',9022016111747
-2.318589926,0.066649323,3.823916912,'#N/A',9022016111752
-2.318570375,0.066581969,3.823949051,'#N/A',9022016111757
-2.318582296,0.06669641,3.823955059,'#N/A',9022016111802
-2.31861496,0.066608195,3.824005604,'#N/A',9022016111807
-2.318526268,0.066752439,3.823992729,'#N/A',9022016111812
-2.318536997,0.066782837,3.824001503,'#N/A',9022016111817
-2.318492174,0.066671972,3.824062347,'#N/A',9022016111822
-2.318459988,0.066685085,3.824032593,'#N/A',9022016111827
-2.318436146,0.066701775,3.824053288,'#N/A',9022016111832
-2.318442822,0.066742306,3.824040413,'#N/A',9022016111837
-2.318460703,0.066664224,3.824010372,'#N/A',9022016111842
